user,item
2515,32
2515,750
2515,1258
2515,608
2515,593
2515,1089
2515,6016
2517,2959
2517,4995
2517,4239
2517,3717
2517,5956
2517,33679
2517,53322
2517,1527
2517,70
2517,34319
2523,2174
2523,1285
2523,2657
2523,6707
2523,247
2523,2710
2523,45
2523,1345
2523,2003
2523,6220
2528,1136
2528,4993
2528,47
2528,2762
2528,1206
2528,3147
2528,1080
2528,1089
2528,2028
2528,50
2529,63131
2529,67087
2529,58998
2529,68157
2529,6188
2529,8641
2529,63082
2529,69436
2529,66509
2529,68135
2542,7099
2542,37830
2542,31658
2542,26662
2542,5971
2542,4993
2542,31878
2542,2959
2542,6350
2542,27660
2544,92259
2544,91529
2544,89904
2544,93838
2544,103141
2544,1250
2544,105844
2544,100714
2544,1281
2544,96079
2550,3083
2550,5319
2550,4973
2550,5669
2550,5570
2550,6016
2550,1175
2550,1120
2550,194
2550,175
2551,68157
2551,55442
2551,2959
2551,6350
2551,60069
2551,68954
2551,4878
2551,3949
2551,70286
2551,7099
2558,1729
2558,3448
2558,2278
2558,2959
2558,3552
2558,2890
2558,163
2558,1747
2558,6377
2558,30810
2560,49272
2560,53125
2560,53322
2560,52722
2560,48780
2560,51662
2560,54259
2560,45447
2560,44191
2560,50872
2561,3793
2561,6333
2561,73017
2561,6502
2561,356
2561,4226
2561,1580
2561,2916
2561,49272
2561,8636
2565,2089
2565,2123
2565,4519
2565,3615
2565,2142
2565,3483
2565,2042
2565,4366
2565,616
2565,5151
2568,104841
2568,102993
2568,103249
2568,105213
2568,99007
2568,95567
2568,99114
2568,101864
2568,111360
2568,102903
2581,7254
2581,32587
2581,44191
2581,45722
2581,5608
2581,33166
2581,296
2581,2329
2581,30793
2581,7361
2584,2890
2584,5378
2584,8665
2584,2947
2584,45431
2584,49651
2584,1682
2584,50
2584,7373
2584,1954
2586,4993
2586,91529
2586,89745
2586,7153
2586,109374
2586,3275
2586,5952
2586,97752
2586,318
2586,30810
2590,7090
2590,3081
2590,30793
2590,4571
2590,7147
2590,4370
2590,40815
2590,5218
2590,8622
2590,6378
2591,293
2591,1089
2591,1196
2591,260
2591,2762
2591,1198
2591,7361
2591,608
2591,1
2591,1206
2601,5618
2601,26776
2601,31658
2601,1274
2601,6283
2601,741
2601,27728
2601,27731
2601,2810
2601,1206
2605,8784
2605,4993
2605,1527
2605,3052
2605,480
2605,1923
2605,7153
2605,35836
2605,5952
2605,6942
2606,106438
2606,106487
2606,106916
2606,103980
2606,111622
2606,105211
2606,8873
2606,59018
2606,104374
2606,102194
2607,364
2607,592
2607,1527
2607,595
2607,1
2607,2762
2607,253
2607,588
2607,3793
2607,32
2611,45950
2611,40583
2611,27904
2611,30810
2611,48516
2611,47610
2611,46578
2611,40278
2611,36517
2611,48394
2620,2671
2620,4896
2620,8529
2620,1291
2620,5299
2620,1682
2620,8783
2620,40629
2620,1246
2620,8665
2626,1136
2626,1291
2626,1196
2626,2959
2626,260
2626,296
2626,1210
2626,1089
2626,2762
2626,318
2650,7827
2650,7022
2650,90600
2650,79132
2650,67255
2650,68237
2650,7371
2650,3160
2650,70286
2650,85414
2657,920
2657,50872
2657,45950
2657,54286
2657,7
2657,497
2657,1732
2657,2572
2657,1035
2657,4308
2661,2657
2661,2395
2661,1673
2661,1278
2661,2321
2661,2599
2661,1407
2661,3253
2661,1552
2661,1777
2663,81591
2663,72998
2663,65130
2663,69757
2663,2858
2663,40629
2663,296
2663,63992
2663,30707
2663,60950
2668,296
2668,1198
2668,1270
2668,1214
2668,318
2668,1200
2668,356
2668,593
2668,608
2668,32
2669,103141
2669,106916
2669,104841
2669,103980
2669,106766
2669,112852
2669,111362
2669,106487
2669,106918
2669,103048
2670,1291
2670,1682
2670,586
2670,2115
2670,919
2670,2174
2670,2
2670,3793
2670,2716
2670,2011
2681,2571
2681,296
2681,4226
2681,6333
2681,2858
2681,32
2681,50
2681,3793
2681,1197
2681,608
2683,1198
2683,2762
2683,2858
2683,858
2683,4306
2683,1270
2683,364
2683,1
2683,47
2683,3996
2684,77561
2684,68319
2684,3793
2684,2089
2684,87232
2684,76251
2684,89745
2684,2085
2684,3984
2684,2082
2691,45950
2691,34072
2691,46578
2691,50601
2691,27706
2691,593
2691,7160
2691,30749
2691,33166
2691,4642
2693,68157
2693,63082
2693,60069
2693,48394
2693,68954
2693,27773
2693,6016
2693,2959
2693,69481
2693,70286
2696,1527
2696,141
2696,1307
2696,539
2696,586
2696,1682
2696,2291
2696,5669
2696,1517
2696,4306
2699,40819
2699,2858
2699,6003
2699,4239
2699,44195
2699,5902
2699,30812
2699,2329
2699,8949
2699,1884
2702,5903
2702,6365
2702,172
2702,6934
2702,4370
2702,7438
2702,59315
2702,4874
2702,7842
2702,318
2709,37382
2709,40819
2709,44974
2709,39183
2709,2596
2709,8784
2709,44191
2709,7265
2709,39231
2709,48385
2713,2700
2713,296
2713,1777
2713,51255
2713,2136
2713,54272
2713,413
2713,2694
2713,2335
2713,4890
2728,39183
2728,608
2728,5902
2728,36517
2728,4878
2728,8873
2728,5618
2728,53123
2728,63082
2728,46578
2731,1073
2731,1270
2731,1
2731,364
2731,4306
2731,919
2731,587
2731,4993
2731,1580
2731,2
2742,89745
2742,110102
2742,106489
2742,293
2742,72998
2742,5445
2742,106072
2742,62336
2742,106487
2742,1356
2748,6333
2748,1
2748,6377
2748,4886
2748,318
2748,1198
2748,8636
2748,3175
2748,8665
2748,356
2749,4993
2749,1704
2749,1387
2749,1682
2749,1307
2749,7153
2749,5952
2749,1206
2749,1961
2749,223
2751,3365
2751,7728
2751,1938
2751,25940
2751,3468
2751,2303
2751,3364
2751,3788
2751,905
2751,7072
2756,6787
2756,2804
2756,6331
2756,1207
2756,908
2756,608
2756,1288
2756,750
2756,1247
2756,1231
2759,919
2759,2398
2759,2565
2759,1035
2759,26084
2759,899
2759,1197
2759,3675
2759,1099
2759,3088
2761,318
2761,4963
2761,6378
2761,2324
2761,7153
2761,7445
2761,31685
2761,4993
2761,5952
2761,6539
2771,5349
2771,6863
2771,8360
2771,5816
2771,49272
2771,41569
2771,4896
2771,8665
2771,4638
2771,33493
2772,3499
2772,1258
2772,724
2772,1214
2772,1259
2772,2124
2772,1968
2772,34532
2772,6659
2772,2455
2775,68157
2775,58998
2775,60072
2775,55820
2775,59369
2775,68319
2775,60040
2775,55765
2775,60069
2775,60074
2780,1954
2780,1997
2780,1288
2780,1035
2780,1148
2780,904
2780,2395
2780,2599
2780,3418
2780,1090
2782,1219
2782,1089
2782,58559
2782,1617
2782,2329
2782,2858
2782,55765
2782,1208
2782,903
2782,1228
2783,6016
2783,6385
2783,5669
2783,4235
2783,8873
2783,5225
2783,30749
2783,750
2783,3949
2783,475
2788,35836
2788,54503
2788,2502
2788,1682
2788,3052
2788,2700
2788,2706
2788,3481
2788,1968
2788,1393
2803,58559
2803,79132
2803,76093
2803,68157
2803,56757
2803,64957
2803,66934
2803,71535
2803,551
2803,73017
2809,66203
2809,67087
2809,69406
2809,60950
2809,63082
2809,58998
2809,80549
2809,34162
2809,38798
2809,49286
2810,296
2810,58559
2810,318
2810,589
2810,1270
2810,2858
2810,1089
2810,1527
2810,2329
2810,4995
2813,4226
2813,8638
2813,215
2813,6016
2813,106918
2813,106920
2813,100714
2813,1307
2813,1089
2813,74458
2816,296
2816,5669
2816,4973
2816,356
2816,32587
2816,6377
2816,7153
2816,593
2816,5618
2816,8360
2821,3949
2821,33166
2821,30707
2821,6870
2821,4878
2821,5954
2821,1193
2821,1213
2821,40819
2821,111
2825,608
2825,2762
2825,2858
2825,1214
2825,260
2825,47
2825,1258
2825,1291
2825,4878
2825,1206
2826,364
2826,63082
2826,595
2826,6377
2826,597
2826,74458
2826,1721
2826,81591
2826,1
2826,7147
2835,1356
2835,4022
2835,72998
2835,68237
2835,1704
2835,79132
2835,2762
2835,508
2835,1374
2835,2529
2837,356
2837,1291
2837,1196
2837,1210
2837,6539
2837,5989
2837,4022
2837,7143
2837,1704
2837,2762
2843,6993
2843,1244
2843,2248
2843,919
2843,6954
2843,6662
2843,1230
2843,7569
2843,608
2843,8645
2847,2726
2847,8042
2847,1212
2847,111
2847,3730
2847,3002
2847,3683
2847,2010
2847,1348
2847,599
2854,1916
2854,5074
2854,2318
2854,4848
2854,4873
2854,26974
2854,3262
2854,7460
2854,6440
2854,7361
2855,2916
2855,58559
2855,6934
2855,4939
2855,1580
2855,53125
2855,2000
2855,49272
2855,42718
2855,172
2865,63082
2865,56367
2865,4973
2865,6711
2865,5989
2865,53123
2865,48516
2865,3949
2865,55820
2865,6016
2867,4308
2867,8784
2867,2291
2867,8622
2867,2959
2867,1682
2867,357
2867,2858
2867,1527
2867,7147
2868,8917
2868,3869
2868,5810
2868,8361
2868,5528
2868,30812
2868,40278
2868,33004
2868,4701
2868,4734
2874,92259
2874,104841
2874,97938
2874,105844
2874,96610
2874,104879
2874,103249
2874,109374
2874,103141
2874,81591
2877,3360
2877,3098
2877,5152
2877,1792
2877,6787
2877,4855
2877,4623
2877,2662
2877,2728
2877,3654
2891,2329
2891,4993
2891,1884
2891,50
2891,32
2891,5952
2891,30810
2891,6953
2891,7153
2891,48394
2894,38038
2894,33679
2894,3253
2894,8376
2894,45499
2894,33004
2894,551
2894,41569
2894,1777
2894,2890
2895,2959
2895,2329
2895,2571
2895,55820
2895,1222
2895,2028
2895,56782
2895,47
2895,56367
2895,54881
2898,51412
2898,46976
2898,8644
2898,58025
2898,38061
2898,56174
2898,7451
2898,54286
2898,34405
2898,80549
2899,5952
2899,500
2899,595
2899,8970
2899,3159
2899,2
2899,5218
2899,37729
2899,1035
2899,1682
2903,750
2903,3869
2903,2788
2903,4816
2903,6944
2903,2723
2903,2301
2903,3751
2903,8807
2903,4679
2905,296
2905,750
2905,920
2905,1258
2905,1954
2905,1270
2905,1394
2905,608
2905,904
2905,2502
2908,99114
2908,98809
2908,94959
2908,97938
2908,97304
2908,96610
2908,109374
2908,97913
2908,106920
2908,88129
2909,2194
2909,4007
2909,1625
2909,1089
2909,1222
2909,1090
2909,1263
2909,608
2909,1079
2909,1704
2915,55052
2915,38038
2915,34437
2915,902
2915,50685
2915,30810
2915,54259
2915,597
2915,45720
2915,4973
2916,5349
2916,2700
2916,1485
2916,4963
2916,2329
2916,1682
2916,16
2916,1222
2916,784
2916,3147
2922,4262
2922,1262
2922,110
2922,3552
2922,3916
2922,2329
2922,58559
2922,1203
2922,3039
2922,3098
2925,4388
2925,2694
2925,231
2925,4149
2925,5879
2925,6936
2925,3948
2925,65
2925,1777
2925,4890
2928,55908
2928,79132
2928,48516
2928,68237
2928,50
2928,48394
2928,2232
2928,1653
2928,31658
2928,52328
2930,1356
2930,1374
2930,69844
2930,103042
2930,95510
2930,49272
2930,96610
2930,69406
2930,81788
2930,11
2931,58559
2931,70286
2931,76251
2931,72998
2931,71535
2931,63082
2931,69122
2931,64614
2931,71379
2931,81591
2933,356
2933,318
2933,2571
2933,2762
2933,1193
2933,1197
2933,58559
2933,4226
2933,56367
2933,527
2934,1213
2934,2329
2934,3578
2934,1682
2934,4226
2934,1221
2934,48516
2934,541
2934,1036
2934,1610
2941,48780
2941,55820
2941,48394
2941,48738
2941,46578
2941,97304
2941,858
2941,63082
2941,55118
2941,30749
2945,59315
2945,32587
2945,54259
2945,48516
2945,48780
2945,2542
2945,51540
2945,69122
2945,6333
2945,589
2946,1136
2946,293
2946,2762
2946,4973
2946,608
2946,750
2946,356
2946,260
2946,1221
2946,7361
2948,3698
2948,3869
2948,3386
2948,4008
2948,2948
2948,4223
2948,2991
2948,3981
2948,3033
2948,2949
2955,60040
2955,5152
2955,4223
2955,49278
2955,33679
2955,44665
2955,6595
2955,4226
2955,61024
2955,63113
2959,61240
2959,54881
2959,27592
2959,59387
2959,79702
2959,30810
2959,76251
2959,8873
2959,42632
2959,8917
2966,34162
2966,6155
2966,31685
2966,6942
2966,3948
2966,1073
2966,49286
2966,45501
2966,8784
2966,318
2969,54286
2969,8665
2969,4963
2969,6
2969,1704
2969,2028
2969,5418
2969,4262
2969,2858
2969,6378
2970,296
2970,4262
2970,44665
2970,54286
2970,49530
2970,3275
2970,293
2970,6874
2970,7143
2970,1704
2973,2959
2973,296
2973,2502
2973,4262
2973,8874
2973,54503
2973,318
2973,1089
2973,6188
2973,1222
2974,3000
2974,2010
2974,1199
2974,44191
2974,1348
2974,4973
2974,55442
2974,1225
2974,2788
2974,60069
2984,79132
2984,78499
2984,912
2984,68954
2984,81845
2984,1193
2984,80463
2984,1234
2984,1198
2984,1252
2988,106920
2988,109374
2988,104841
2988,106487
2988,106438
2988,108932
2988,106642
2988,103253
2988,44555
2988,105197
3000,356
3000,4041
3000,1956
3000,1203
3000,6944
3000,2312
3000,1955
3000,905
3000,858
3000,1207
3004,4995
3004,3578
3004,1682
3004,2028
3004,2762
3004,4022
3004,5995
3004,4963
3004,30707
3004,5464
3010,1196
3010,1274
3010,1240
3010,4993
3010,364
3010,2571
3010,1198
3010,595
3010,1200
3010,31658
3015,33166
3015,4022
3015,3753
3015,5816
3015,7143
3015,35836
3015,41566
3015,5299
3015,586
3015,6377
3018,2542
3018,555
3018,2329
3018,608
3018,69481
3018,68237
3018,52952
3018,27831
3018,55118
3018,1220
3020,3088
3020,951
3020,954
3020,3451
3020,4184
3020,8360
3020,7212
3020,1704
3020,356
3020,2565
3024,51255
3024,34405
3024,33794
3024,6333
3024,53972
3024,7022
3024,46322
3024,53125
3024,5903
3024,1907
3026,2571
3026,47
3026,593
3026,2762
3026,4226
3026,589
3026,7361
3026,4993
3026,480
3026,318
3029,109374
3029,106438
3029,97921
3029,106100
3029,106487
3029,111921
3029,92259
3029,106782
3029,99114
3029,104913
3031,109374
3031,103141
3031,104841
3031,95858
3031,106438
3031,110102
3031,112852
3031,105355
3031,104272
3031,293
3033,778
3033,63082
3033,247
3033,56367
3033,46723
3033,44694
3033,40819
3033,38824
3033,2966
3033,7034
3051,1285
3051,2918
3051,2926
3051,4085
3051,1968
3051,2915
3051,223
3051,1639
3051,1673
3051,3361
3054,4896
3054,45722
3054,6333
3054,40815
3054,3793
3054,54001
3054,4306
3054,8360
3054,8961
3054,8636
3057,2003
3057,2167
3057,2005
3057,57368
3057,70
3057,1722
3057,2947
3057,8874
3057,2455
3057,1997
3060,4226
3060,318
3060,8950
3060,628
3060,2762
3060,6016
3060,2231
3060,4878
3060,32
3060,8914
3061,589
3061,1527
3061,49272
3061,480
3061,8665
3061,45722
3061,56174
3061,44191
3061,5445
3061,1240
3070,81845
3070,1198
3070,6942
3070,2268
3070,40815
3070,73017
3070,1307
3070,1968
3070,72998
3070,911
3075,69757
3075,63082
3075,81845
3075,8784
3075,7147
3075,55247
3075,79357
3075,72011
3075,55280
3075,7323
3076,33794
3076,46322
3076,41566
3076,8636
3076,8961
3076,4896
3076,5010
3076,8368
3076,6365
3076,5903
3079,54286
3079,2571
3079,60069
3079,49272
3079,72998
3079,8665
3079,6934
3079,48516
3079,6365
3079,59315
3081,2000
3081,3527
3081,6502
3081,1198
3081,1101
3081,81834
3081,81845
3081,1220
3081,1387
3081,68157
3086,595
3086,2115
3086,592
3086,6934
3086,1028
3086,4571
3086,2571
3086,3510
3086,41566
3086,3033
3088,4226
3088,54503
3088,27773
3088,293
3088,1923
3088,34162
3088,6188
3088,2502
3088,2918
3088,58998
3094,2542
3094,1288
3094,1258
3094,778
3094,2997
3094,1732
3094,541
3094,1214
3094,2918
3094,7090
3095,58559
3095,59315
3095,54286
3095,54997
3095,55765
3095,48516
3095,55290
3095,49272
3095,2959
3095,48774
3106,6934
3106,68358
3106,48780
3106,1214
3106,55908
3106,44191
3106,81591
3106,2011
3106,60069
3106,1584
3108,5618
3108,903
3108,4993
3108,750
3108,5995
3108,858
3108,1200
3108,3000
3108,2019
3108,1222
3113,1206
3113,778
3113,3949
3113,7361
3113,608
3113,750
3113,1258
3113,1193
3113,1208
3113,1222
3127,55814
3127,60766
3127,8014
3127,56782
3127,8638
3127,64839
3127,1208
3127,924
3127,2360
3127,55442
3132,5254
3132,4701
3132,780
3132,3697
3132,2167
3132,8972
3132,8985
3132,8810
3132,2000
3132,165
3146,46948
3146,48982
3146,5218
3146,5349
3146,48414
3146,49647
3146,45672
3146,50601
3146,51660
3146,2355
3149,2947
3149,2948
3149,8984
3149,4855
3149,5010
3149,4901
3149,6947
3149,55765
3149,1610
3149,3098
3151,1240
3151,7153
3151,4993
3151,3793
3151,3527
3151,589
3151,480
3151,79132
3151,6333
3151,2000
3155,1291
3155,260
3155,1198
3155,1610
3155,2000
3155,1196
3155,1240
3155,356
3155,480
3155,208
3163,88129
3163,3949
3163,48394
3163,923
3163,7502
3163,87232
3163,60684
3163,94959
3163,3030
3163,5954
3166,1552
3166,1608
3166,2353
3166,1370
3166,1954
3166,2268
3166,3948
3166,2001
3166,653
3166,1090
3171,61132
3171,8972
3171,1262
3171,2080
3171,60040
3171,59315
3171,2078
3171,55276
3171,56757
3171,63113
3176,4993
3176,5952
3176,1198
3176,7153
3176,296
3176,260
3176,318
3176,1196
3176,593
3176,47
3177,293
3177,4011
3177,4226
3177,2858
3177,1206
3177,50
3177,318
3177,44665
3177,2542
3177,1213
3178,4226
3178,1206
3178,1682
3178,32
3178,1193
3178,79132
3178,50
3178,2028
3178,3578
3178,1200
3181,17
3181,3967
3181,5377
3181,2908
3181,3481
3181,1968
3181,6218
3181,7147
3181,40629
3181,215
3182,6333
3182,1610
3182,1374
3182,1210
3182,7153
3182,1291
3182,3793
3182,34405
3182,32
3182,5349
3186,2011
3186,1485
3186,5349
3186,6539
3186,442
3186,104
3186,2617
3186,4963
3186,2291
3186,2115
3191,6323
3191,4720
3191,5833
3191,2232
3191,7254
3191,1240
3191,253
3191,296
3191,1407
3191,1994
3201,8197
3201,31522
3201,1282
3201,680
3201,6666
3201,5489
3201,1927
3201,8341
3201,2068
3201,2644
3203,111
3203,593
3203,1206
3203,6016
3203,31410
3203,2329
3203,27773
3203,1201
3203,293
3203,2959
3206,55820
3206,44555
3206,1193
3206,356
3206,111
3206,2019
3206,30707
3206,48394
3206,5952
3206,54286
3208,3503
3208,1298
3208,1175
3208,2116
3208,2010
3208,5489
3208,2232
3208,2857
3208,2294
3208,5618
3210,1562
3210,1027
3210,1196
3210,1515
3210,10
3210,1373
3210,6534
3210,32596
3210,1438
3210,2471
3215,69406
3215,7669
3215,56949
3215,56367
3215,58559
3215,26528
3215,50872
3215,2125
3215,68954
3215,60069
3216,2571
3216,8784
3216,296
3216,56367
3216,356
3216,48774
3216,7147
3216,46976
3216,48394
3216,56174
3218,3740
3218,2193
3218,1291
3218,2716
3218,1266
3218,32
3218,1302
3218,2858
3218,4321
3218,3527
3219,5064
3219,4033
3219,1242
3219,6565
3219,6377
3219,3098
3219,5152
3219,3916
3219,7263
3219,1704
3221,1136
3221,81845
3221,908
3221,1203
3221,3504
3221,1269
3221,953
3221,6807
3221,2788
3221,1292
3233,2997
3233,2918
3233,32
3233,5225
3233,8873
3233,924
3233,8464
3233,3897
3233,3481
3233,4979
3238,1682
3238,1246
3238,2291
3238,2011
3238,4886
3238,3147
3238,1101
3238,6377
3238,1307
3238,1259
3239,2010
3239,968
3239,3996
3239,904
3239,1285
3239,1333
3239,914
3239,31658
3239,916
3239,928
3240,46972
3240,2953
3240,2059
3240,44193
3240,4447
3240,1028
3240,317
3240,1707
3240,3114
3240,4232
3251,903
3251,80219
3251,79057
3251,2360
3251,1209
3251,5004
3251,90746
3251,81591
3251,3083
3251,1281
3254,3948
3254,780
3254,364
3254,586
3254,1721
3254,6377
3254,588
3254,2
3254,480
3254,104
3257,1199
3257,541
3257,59315
3257,79132
3257,53519
3257,1333
3257,3683
3257,7022
3257,68952
3257,1222
3260,1198
3260,33794
3260,1197
3260,1291
3260,3052
3260,1136
3260,59315
3260,2657
3260,54272
3260,2918
3263,51255
3263,59315
3263,8641
3263,54286
3263,86345
3263,48774
3263,57669
3263,48394
3263,86377
3263,55269
3266,99114
3266,91529
3266,76251
3266,68157
3266,88744
3266,91500
3266,97304
3266,79132
3266,80463
3266,74458
3267,58559
3267,95167
3267,89745
3267,91658
3267,97921
3267,97938
3267,356
3267,48780
3267,81845
3267,99114
3268,53972
3268,79553
3268,45722
3268,95167
3268,67255
3268,60072
3268,45431
3268,27904
3268,36517
3268,52328
3277,3285
3277,3980
3277,50
3277,2411
3277,1687
3277,8984
3277,4235
3277,6281
3277,1892
3277,7458
3282,106782
3282,106916
3282,109374
3282,108932
3282,64839
3282,105844
3282,111759
3282,111362
3282,97306
3282,61323
3284,7073
3284,3310
3284,2176
3284,4857
3284,3739
3284,4211
3284,6662
3284,4970
3284,906
3284,4356
3289,7156
3289,111362
3289,33154
3289,3882
3289,104272
3289,104337
3289,111759
3289,106438
3289,71462
3289,105211
3293,8645
3293,123
3293,34542
3293,2329
3293,3949
3293,8949
3293,1060
3293,6380
3293,1635
3293,9018
3296,68954
3296,6377
3296,56367
3296,63082
3296,58998
3296,52435
3296,59784
3296,78499
3296,8961
3296,56152
3318,46972
3318,46948
3318,45081
3318,34332
3318,8528
3318,42015
3318,35957
3318,45501
3318,44193
3318,51939
3324,32587
3324,44191
3324,4226
3324,8874
3324,1527
3324,293
3324,356
3324,7022
3324,741
3324,4993
3329,8665
3329,1036
3329,33660
3329,44665
3329,3275
3329,47610
3329,1704
3329,34162
3329,8533
3329,2268
3330,318
3330,3481
3330,858
3330,2248
3330,497
3330,6377
3330,1
3330,2997
3330,5902
3330,4027
3331,44555
3331,47629
3331,71579
3331,85774
3331,80463
3331,67997
3331,58559
3331,48738
3331,72226
3331,60069
3344,581
3344,7879
3344,2926
3344,3094
3344,2774
3344,8366
3344,1648
3344,1257
3344,8949
3344,6218
3345,1552
3345,2671
3345,2002
3345,2424
3345,1569
3345,1573
3345,2000
3345,3717
3345,339
3345,434
3356,296
3356,3686
3356,3869
3356,2792
3356,318
3356,2858
3356,3258
3356,2840
3356,1126
3356,5785
3358,104841
3358,111362
3358,111759
3358,101864
3358,106487
3358,96610
3358,106782
3358,106920
3358,98809
3358,103249
3364,40732
3364,1997
3364,57274
3364,81932
3364,81591
3364,4226
3364,1221
3364,59369
3364,590
3364,8533
3365,4973
3365,29
3365,32
3365,1464
3365,318
3365,27731
3365,1175
3365,1208
3365,6774
3365,30810
3368,733
3368,1580
3368,1197
3368,2762
3368,10
3368,2628
3368,4993
3368,500
3368,231
3368,367
3373,76093
3373,89745
3373,81834
3373,3275
3373,72226
3373,67255
3373,68157
3373,7502
3373,76251
3373,96079
3381,55052
3381,55276
3381,31685
3381,56941
3381,56949
3381,58154
3381,55765
3381,55267
3381,58047
3381,55290
3384,1210
3384,260
3384,1196
3384,3578
3384,58559
3384,2959
3384,1917
3384,1036
3384,68358
3384,60069
3386,112138
3386,102445
3386,104841
3386,106489
3386,106782
3386,106916
3386,101864
3386,98809
3386,103253
3386,91500
3389,919
3389,595
3389,3897
3389,1032
3389,40819
3389,2291
3389,1282
3389,88810
3389,58559
3389,55280
3392,597
3392,364
3392,2762
3392,2571
3392,2858
3392,1270
3392,2959
3392,588
3392,47
3392,4306
3397,88744
3397,87232
3397,110102
3397,55267
3397,106487
3397,111362
3397,86833
3397,59315
3397,92420
3397,1648
3402,2942
3402,1198
3402,2398
3402,1124
3402,2662
3402,2565
3402,2133
3402,8623
3402,1277
3402,2116
3403,296
3403,318
3403,2959
3403,593
3403,3000
3403,1215
3403,1527
3403,1682
3403,47
3403,5618
3409,924
3409,4848
3409,3462
3409,5291
3409,1201
3409,750
3409,2732
3409,3470
3409,2729
3409,1348
3411,70286
3411,72998
3411,2571
3411,71530
3411,68319
3411,1527
3411,71135
3411,59315
3411,1356
3411,55908
3415,68954
3415,72998
3415,79132
3415,1270
3415,72641
3415,7153
3415,5952
3415,2716
3415,72011
3415,63082
3417,4993
3417,6711
3417,6377
3417,4011
3417,7153
3417,3996
3417,5952
3417,4886
3417,4963
3417,47
3419,97304
3419,97921
3419,91500
3419,93510
3419,58559
3419,88163
3419,91658
3419,67087
3419,98961
3419,96821
3424,858
3424,2762
3424,4226
3424,2959
3424,1221
3424,356
3424,1201
3424,2329
3424,1089
3424,1136
3426,1291
3426,5349
3426,1240
3426,1527
3426,6539
3426,2628
3426,8368
3426,1682
3426,3578
3426,5445
3429,31410
3429,6287
3429,7323
3429,30825
3429,7445
3429,50
3429,8983
3429,4701
3429,4855
3429,4874
3443,70286
3443,72998
3443,4878
3443,44191
3443,55820
3443,48774
3443,77561
3443,68237
3443,48780
3443,76251
3446,44761
3446,38061
3446,1884
3446,48774
3446,46578
3446,46976
3446,48516
3446,6440
3446,54503
3446,55820
3448,68237
3448,7153
3448,79132
3448,68157
3448,89492
3448,58559
3448,64839
3448,81932
3448,77455
3448,93721
3456,73017
3456,1234
3456,1625
3456,1201
3456,81591
3456,5989
3456,4963
3456,2947
3456,1674
3456,76093
3457,2502
3457,1197
3457,8970
3457,6942
3457,3481
3457,2804
3457,318
3457,750
3457,2324
3457,2291
3469,1387
3469,4022
3469,1968
3469,3421
3469,1258
3469,1265
3469,1307
3469,8636
3469,1240
3469,2716
3470,1953
3470,1449
3470,1245
3470,3730
3470,1292
3470,6993
3470,1952
3470,3006
3470,1272
3470,2871
3474,27801
3474,31878
3474,46322
3474,42718
3474,2924
3474,2947
3474,7482
3474,63131
3474,356
3474,56251
3478,2571
3478,356
3478,58559
3478,2951
3478,110
3478,1291
3478,1201
3478,47
3478,4855
3478,1270
3483,68157
3483,68358
3483,70286
3483,73017
3483,59369
3483,6502
3483,49272
3483,53996
3483,77561
3483,7254
3485,2502
3485,4226
3485,2918
3485,1080
3485,1258
3485,1682
3485,318
3485,750
3485,1213
3485,2329
3486,55820
3486,63082
3486,64614
3486,70286
3486,68954
3486,79132
3486,56367
3486,3949
3486,55247
3486,59315
3487,111362
3487,106487
3487,110102
3487,108932
3487,112852
3487,5445
3487,109374
3487,55820
3487,111759
3487,103141
3488,85414
3488,84152
3488,89745
3488,71530
3488,87232
3488,68791
3488,6934
3488,95875
3488,5903
3488,53996
3490,68157
3490,39381
3490,81591
3490,55363
3490,1201
3490,68237
3490,99114
3490,88129
3490,2005
3490,27773
3491,3247
3491,3257
3491,1586
3491,4310
3491,4018
3491,2145
3491,4321
3491,3148
3491,2018
3491,3916
3492,364
3492,3578
3492,4993
3492,1580
3492,5952
3492,1198
3492,2762
3492,367
3492,733
3492,3793
3497,1676
3497,7090
3497,1391
3497,3033
3497,1320
3497,34048
3497,741
3497,3000
3497,293
3497,4370
3508,34437
3508,7371
3508,7323
3508,30812
3508,8970
3508,7151
3508,27721
3508,40278
3508,5016
3508,8873
3514,52328
3514,293
3514,61240
3514,7022
3514,77455
3514,4105
3514,1391
3514,48043
3514,541
3514,316
3523,105355
3523,112556
3523,4973
3523,102993
3523,108727
3523,101973
3523,111622
3523,96829
3523,111360
3523,106441
3529,97938
3529,86882
3529,97921
3529,98056
3529,96821
3529,99114
3529,52579
3529,102753
3529,105844
3529,89904
3531,5618
3531,1136
3531,260
3531,1196
3531,1527
3531,44191
3531,6333
3531,3000
3531,1198
3531,34405
3542,150
3542,231
3542,4718
3542,318
3542,356
3542,457
3542,2918
3542,480
3542,8641
3542,4085
3543,296
3543,1089
3543,1198
3543,1617
3543,1291
3543,2329
3543,2762
3543,1221
3543,1193
3543,293
3548,356
3548,2028
3548,76093
3548,480
3548,59315
3548,2762
3548,593
3548,3578
3548,780
3548,68358
3549,4720
3549,968
3549,1997
3549,2160
3549,3081
3549,3751
3549,924
3549,1982
3549,1200
3549,1333
3563,5618
3563,41566
3563,58559
3563,72998
3563,44191
3563,59315
3563,1136
3563,356
3563,79132
3563,46578
3567,1148
3567,1223
3567,3429
3567,720
3567,5618
3567,2324
3567,4973
3567,31410
3567,38038
