user,item
24952,4011
24952,1201
24952,8798
24952,1178
24952,2289
24952,2726
24952,1343
24964,1704
24964,5989
24964,4995
24964,8970
24964,318
24964,55276
24964,46976
24964,356
24964,47629
24964,5418
24965,59369
24965,54286
24965,356
24965,5418
24965,7254
24965,2762
24965,59315
24965,3147
24965,110
24965,8665
24970,2959
24970,2858
24970,48394
24970,296
24970,56367
24970,3949
24970,4878
24970,39183
24970,44555
24970,2329
24973,44191
24973,589
24973,48516
24973,51662
24973,1196
24973,48780
24973,70286
24973,260
24973,110
24973,1200
24977,2571
24977,1196
24977,296
24977,2762
24977,593
24977,32
24977,260
24977,1527
24977,1210
24977,589
24979,589
24979,1213
24979,4973
24979,750
24979,1617
24979,4993
24979,1233
24979,44555
24979,1214
24979,3578
24981,3578
24981,1193
24981,94959
24981,750
24981,4995
24981,109374
24981,5445
24981,5989
24981,81591
24981,1784
24985,48516
24985,51255
24985,4226
24985,8874
24985,8961
24985,2329
24985,8641
24985,44191
24985,318
24985,55820
24987,1197
24987,8368
24987,1
24987,595
24987,1035
24987,4896
24987,588
24987,5816
24987,260
24987,4973
24994,59315
24994,68358
24994,58559
24994,33794
24994,111759
24994,106489
24994,98809
24994,106072
24994,70286
24994,86332
25002,79132
25002,54503
25002,52973
25002,80463
25002,63082
25002,48780
25002,2959
25002,109374
25002,6874
25002,296
25004,4306
25004,356
25004,6377
25004,1732
25004,778
25004,6874
25004,4993
25004,2997
25004,58559
25004,1
25005,2028
25005,4993
25005,5952
25005,6874
25005,7153
25005,3147
25005,7438
25005,1259
25005,48516
25005,1198
25007,1704
25007,5669
25007,32587
25007,3897
25007,1732
25007,30749
25007,46578
25007,3556
25007,8645
25007,5952
25008,260
25008,1210
25008,1517
25008,4306
25008,2683
25008,2700
25008,32
25008,4011
25008,592
25008,8961
25009,63082
25009,81845
25009,356
25009,56367
25009,78499
25009,69757
25009,48516
25009,92259
25009,1704
25009,59315
25010,2918
25010,2502
25010,8366
25010,5377
25010,2395
25010,1704
25010,46578
25010,7451
25010,2248
25010,1197
25012,59784
25012,6539
25012,60069
25012,53972
25012,68954
25012,8961
25012,78499
25012,54001
25012,6377
25012,5218
25014,2858
25014,7361
25014,4973
25014,2502
25014,4993
25014,2762
25014,5952
25014,2959
25014,2997
25014,1136
25019,1222
25019,47
25019,8950
25019,2288
25019,1206
25019,2329
25019,1200
25019,6874
25019,1208
25019,4226
25022,318
25022,593
25022,2571
25022,2028
25022,1198
25022,858
25022,1704
25022,3578
25022,1196
25022,1
25027,2959
25027,70286
25027,296
25027,60069
25027,81845
25027,81591
25027,6874
25027,85414
25027,92259
25027,48516
25028,318
25028,2571
25028,260
25028,7153
25028,1196
25028,356
25028,1258
25028,2858
25028,858
25028,2762
25029,2571
25029,2959
25029,296
25029,2329
25029,47
25029,480
25029,2762
25029,1196
25029,344
25029,593
25033,50
25033,33794
25033,296
25033,2028
25033,1196
25033,32587
25033,1198
25033,7153
25033,47
25033,858
25041,2571
25041,2959
25041,32
25041,1196
25041,296
25041,1527
25041,589
25041,5952
25041,1200
25041,1210
25050,1196
25050,1206
25050,4993
25050,1274
25050,1527
25050,541
25050,7153
25050,260
25050,1210
25050,2700
25055,318
25055,296
25055,58559
25055,4226
25055,593
25055,858
25055,33794
25055,356
25055,7361
25055,1089
25059,4973
25059,3949
25059,608
25059,2329
25059,50
25059,593
25059,318
25059,47
25059,32
25059,1230
25064,5618
25064,1197
25064,46578
25064,4878
25064,8784
25064,8961
25064,551
25064,2858
25064,296
25064,6377
25071,594
25071,595
25071,17
25071,1035
25071,2186
25071,915
25071,1097
25071,8368
25071,7064
25071,6377
25075,7153
25075,5952
25075,589
25075,1036
25075,4993
25075,1198
25075,457
25075,2762
25075,1196
25075,2028
25087,1089
25087,1196
25087,48780
25087,54997
25087,44191
25087,260
25087,46976
25087,4878
25087,8961
25087,48385
25091,48780
25091,50872
25091,4226
25091,293
25091,593
25091,54286
25091,32
25091,59315
25091,79132
25091,4011
25092,5952
25092,4993
25092,52281
25092,48774
25092,7153
25092,59784
25092,260
25092,6874
25092,52328
25092,5903
25101,1219
25101,8949
25101,608
25101,33166
25101,1213
25101,1258
25101,111
25101,1387
25101,2871
25101,1228
25102,4878
25102,35836
25102,3793
25102,6333
25102,4306
25102,48394
25102,3052
25102,5418
25102,5445
25102,231
25104,1208
25104,1206
25104,1193
25104,1682
25104,924
25104,1222
25104,6711
25104,2028
25104,1291
25104,3578
25106,3421
25106,3552
25106,3359
25106,2918
25106,7983
25106,1197
25106,2352
25106,1307
25106,2109
25106,8623
25107,2571
25107,1270
25107,6539
25107,1291
25107,5349
25107,4886
25107,6333
25107,4995
25107,8636
25107,5989
25110,4993
25110,2571
25110,5952
25110,7153
25110,4973
25110,6539
25110,4306
25110,356
25110,44191
25110,40815
25120,2571
25120,2959
25120,356
25120,4306
25120,2762
25120,2291
25120,1258
25120,1682
25120,1206
25120,5952
25125,1261
25125,8874
25125,2140
25125,5618
25125,2139
25125,48394
25125,6502
25125,58559
25125,4105
25125,1032
25129,1284
25129,1248
25129,928
25129,933
25129,909
25129,951
25129,2176
25129,1208
25129,3683
25129,911
25130,608
25130,4011
25130,68237
25130,1089
25130,99114
25130,32
25130,541
25130,4878
25130,48516
25130,1197
25134,593
25134,1219
25134,111
25134,1089
25134,608
25134,1997
25134,8798
25134,37733
25134,7438
25134,1266
25137,8874
25137,54503
25137,46578
25137,35836
25137,551
25137,1073
25137,8641
25137,2395
25137,58559
25137,48394
25147,589
25147,3793
25147,1214
25147,3578
25147,1200
25147,1320
25147,6333
25147,32587
25147,1240
25147,316
25152,44191
25152,5952
25152,4993
25152,5445
25152,32587
25152,3793
25152,51662
25152,8798
25152,7361
25152,5010
25164,52973
25164,68954
25164,8784
25164,35836
25164,7361
25164,44195
25164,60069
25164,63876
25164,2502
25164,50872
25167,48780
25167,51662
25167,49272
25167,64614
25167,68358
25167,33794
25167,73017
25167,74458
25167,56174
25167,55820
25170,32
25170,6539
25170,3578
25170,47
25170,589
25170,253
25170,1214
25170,1682
25170,1240
25170,480
25171,1704
25171,4995
25171,296
25171,1246
25171,4973
25171,2291
25171,2396
25171,6377
25171,1961
25171,2329
25175,39183
25175,4878
25175,8910
25175,48082
25175,8873
25175,3949
25175,5225
25175,30810
25175,3556
25175,33880
25176,3578
25176,6378
25176,318
25176,2028
25176,44665
25176,4011
25176,8798
25176,165
25176,33794
25176,34162
25179,858
25179,6016
25179,527
25179,231
25179,30749
25179,608
25179,6953
25179,1221
25179,4995
25179,4963
25180,54286
25180,4993
25180,5952
25180,33794
25180,7153
25180,70286
25180,40815
25180,69844
25180,60684
25180,6377
25181,356
25181,2028
25181,480
25181,1259
25181,1682
25181,111
25181,919
25181,589
25181,1673
25181,4306
25192,34405
25192,1291
25192,33794
25192,589
25192,1036
25192,741
25192,6979
25192,2194
25192,2502
25192,32587
25201,296
25201,2858
25201,60069
25201,44191
25201,47
25201,589
25201,1682
25201,1270
25201,32
25201,50
25203,318
25203,356
25203,2762
25203,2028
25203,2571
25203,110
25203,50
25203,3578
25203,2858
25203,480
25206,356
25206,780
25206,2028
25206,34162
25206,344
25206,165
25206,8665
25206,1036
25206,5378
25206,1923
25208,1
25208,60069
25208,4306
25208,4886
25208,6377
25208,1270
25208,8961
25208,110
25208,4226
25208,364
25216,4226
25216,1193
25216,608
25216,4878
25216,5618
25216,3949
25216,2997
25216,527
25216,2329
25216,46578
25218,110
25218,1580
25218,1270
25218,318
25218,2762
25218,364
25218,6539
25218,588
25218,780
25218,2716
25219,296
25219,48394
25219,527
25219,6874
25219,356
25219,44191
25219,58559
25219,6377
25219,2329
25219,50872
25231,4973
25231,32
25231,7361
25231,2076
25231,1258
25231,7371
25231,541
25231,4878
25231,2160
25231,7034
25232,541
25232,318
25232,593
25232,4226
25232,79132
25232,1197
25232,1136
25232,4993
25232,1210
25232,1265
25237,68954
25237,50872
25237,1291
25237,6373
25237,2011
25237,1198
25237,2115
25237,61132
25237,2
25237,1907
25239,6377
25239,356
25239,588
25239,480
25239,367
25239,1721
25239,4896
25239,8368
25239,5816
25239,4963
25246,2571
25246,4993
25246,1136
25246,1214
25246,1080
25246,2959
25246,7153
25246,1206
25246,318
25246,1200
25250,4973
25250,31658
25250,5618
25250,4886
25250,5971
25250,46578
25250,60069
25250,3000
25250,8970
25250,1
25254,2571
25254,356
25254,318
25254,1196
25254,858
25254,50
25254,2028
25254,1198
25254,4993
25254,457
25255,4993
25255,5952
25255,7153
25255,2959
25255,4973
25255,1527
25255,1210
25255,741
25255,1136
25255,6377
25258,2502
25258,2918
25258,8961
25258,1136
25258,1210
25258,1
25258,2716
25258,3911
25258,6377
25258,1270
25260,1214
25260,1527
25260,858
25260,1200
25260,541
25260,111
25260,592
25260,1080
25260,1258
25260,1136
25268,1982
25268,1968
25268,904
25268,2959
25268,2160
25268,480
25268,4878
25268,79132
25268,1197
25268,1997
25273,2571
25273,2716
25273,593
25273,480
25273,4226
25273,16
25273,32
25273,592
25273,2174
25273,1682
25276,56367
25276,356
25276,1
25276,64614
25276,35836
25276,52973
25276,60684
25276,54001
25276,81845
25276,1265
25277,1230
25277,46578
25277,595
25277,2858
25277,2571
25277,296
25277,4993
25277,1073
25277,904
25277,2324
25278,2959
25278,593
25278,1206
25278,4878
25278,4226
25278,1214
25278,2858
25278,1089
25278,608
25278,32
25280,2571
25280,2959
25280,6377
25280,1265
25280,47
25280,1214
25280,1580
25280,1036
25280,50
25280,1200
25281,3000
25281,7099
25281,4226
25281,4973
25281,1136
25281,1196
25281,541
25281,5971
25281,31658
25281,1214
25284,904
25284,1219
25284,922
25284,905
25284,1197
25284,919
25284,1196
25284,1252
25284,79132
25284,910
25286,1732
25286,2076
25286,162
25286,1500
25286,235
25286,4027
25286,3421
25286,1219
25286,2599
25286,3019
25290,4973
25290,778
25290,1136
25290,541
25290,1206
25290,50
25290,2959
25290,7361
25290,4226
25290,1193
25297,50
25297,589
25297,1270
25297,1198
25297,32587
25297,1682
25297,79132
25297,4306
25297,3949
25297,2997
25299,2959
25299,47
25299,356
25299,593
25299,1527
25299,4993
25299,32
25299,318
25299,5952
25299,480
25302,60069
25302,68954
25302,260
25302,1240
25302,1291
25302,1527
25302,2115
25302,70286
25302,2011
25302,1036
25315,31658
25315,8961
25315,5971
25315,5618
25315,6350
25315,26662
25315,6539
25315,260
25315,7099
25315,1196
25322,1193
25322,1263
25322,1219
25322,4973
25322,1732
25322,750
25322,3362
25322,1252
25322,1230
25322,1221
25323,2571
25323,6874
25323,5618
25323,2959
25323,7438
25323,5952
25323,296
25323,6539
25323,7361
25323,4226
25324,50
25324,2858
25324,1617
25324,858
25324,4226
25324,1704
25324,1213
25324,457
25324,4034
25324,8949
25325,3578
25325,2028
25325,2959
25325,1198
25325,296
25325,527
25325,150
25325,589
25325,2918
25325,457
25327,48516
25327,34162
25327,44195
25327,33166
25327,40819
25327,39183
25327,7361
25327,38886
25327,39292
25327,41285
25330,1
25330,457
25330,364
25330,1784
25330,3114
25330,923
25330,1246
25330,1259
25330,4886
25330,2804
25334,2571
25334,50
25334,2959
25334,47
25334,2858
25334,2762
25334,32
25334,2028
25334,1704
25334,1198
25342,2858
25342,2918
25342,4973
25342,8784
25342,1197
25342,80463
25342,72011
25342,68358
25342,81845
25342,35836
25344,2762
25344,1193
25344,508
25344,6539
25344,48738
25344,1645
25344,4022
25344,6870
25344,2023
25344,44191
25345,3671
25345,3039
25345,2916
25345,4027
25345,4995
25345,89745
25345,733
25345,5445
25345,1097
25345,364
25346,337
25346,8784
25346,4306
25346,56367
25346,1246
25346,8961
25346,1258
25346,4014
25346,4027
25346,1193
25350,1197
25350,1136
25350,8784
25350,6331
25350,4979
25350,4993
25350,2502
25350,1148
25350,31658
25350,3000
25364,296
25364,4973
25364,356
25364,4993
25364,318
25364,1196
25364,2959
25364,858
25364,357
25364,50
25367,69122
25367,72998
25367,68954
25367,76251
25367,68358
25367,3578
25367,49530
25367,49272
25367,89492
25367,71535
25369,296
25369,58559
25369,1208
25369,1193
25369,541
25369,55820
25369,1136
25369,1198
25369,318
25369,750
25371,5618
25371,2571
25371,1136
25371,260
25371,4993
25371,4226
25371,5952
25371,6874
25371,32
25371,1089
25379,58559
25379,56367
25379,59315
25379,79132
25379,60069
25379,6539
25379,50872
25379,33794
25379,44191
25379,8961
25380,48394
25380,56367
25380,4993
25380,59315
25380,68358
25380,70286
25380,4878
25380,1136
25380,44191
25380,66097
25382,4973
25382,5995
25382,4226
25382,318
25382,593
25382,47
25382,46578
25382,55820
25382,6711
25382,293
25389,84152
25389,81788
25389,3006
25389,63082
25389,80463
25389,81932
25389,2058
25389,2278
25389,70286
25389,2542
25391,260
25391,2571
25391,1291
25391,1270
25391,2762
25391,2716
25391,4993
25391,1197
25391,1036
25391,589
25396,904
25396,1247
25396,2947
25396,1673
25396,2791
25396,1945
25396,2918
25396,16
25396,1394
25396,1265
25398,5952
25398,4993
25398,1196
25398,3578
25398,589
25398,50
25398,2762
25398,1270
25398,1291
25398,293
25401,2329
25401,2571
25401,858
25401,1721
25401,1682
25401,2028
25401,4963
25401,110
25401,1193
25401,1961
25405,48780
25405,4011
25405,1527
25405,51662
25405,4993
25405,4878
25405,1206
25405,36529
25405,778
25405,60684
25409,1198
25409,1196
25409,1210
25409,1136
25409,1653
25409,1036
25409,858
25409,60069
25409,2716
25409,48516
25411,33794
25411,47610
25411,70286
25411,8961
25411,57640
25411,68358
25411,1080
25411,53125
25411,32
25411,44195
25414,1265
25414,32
25414,2174
25414,1968
25414,2797
25414,1527
25414,2291
25414,1259
25414,3052
25414,592
25419,593
25419,1206
25419,1258
25419,1222
25419,1214
25419,32
25419,4993
25419,5952
25419,541
25419,1196
25420,68157
25420,59369
25420,64614
25420,72998
25420,74458
25420,26614
25420,69122
25420,63082
25420,81845
25420,48516
25422,34162
25422,72011
25422,54286
25422,52973
25422,35836
25422,89492
25422,68157
25422,44199
25422,81932
25422,56367
25429,46578
25429,68157
25429,3949
25429,61323
25429,1527
25429,72011
25429,5952
25429,74458
25429,46976
25429,2762
25431,318
25431,4011
25431,2028
25431,44199
25431,858
25431,51662
25431,50
25431,1704
25431,56367
25431,2542
25433,1
25433,260
25433,1196
25433,5952
25433,3578
25433,7153
25433,589
25433,364
25433,593
25433,780
25434,48516
25434,527
25434,7438
25434,593
25434,480
25434,858
25434,1210
25434,1036
25434,2542
25434,3147
25436,296
25436,55820
25436,1213
25436,56367
25436,56782
25436,1732
25436,4878
25436,33166
25436,1208
25436,778
25444,68358
25444,33794
25444,60069
25444,54286
25444,3578
25444,8644
25444,70286
25444,49272
25444,34405
25444,1036
25449,60069
25449,48394
25449,47
25449,2329
25449,44191
25449,33794
25449,51662
25449,4226
25449,4011
25449,71535
25454,6377
25454,50872
25454,68954
25454,919
25454,1073
25454,594
25454,1022
25454,8961
25454,2291
25454,616
25464,104
25464,1
25464,32
25464,1090
25464,1954
25464,1968
25464,64839
25464,2700
25464,52973
25464,19
25466,2858
25466,2959
25466,4973
25466,2571
25466,296
25466,4993
25466,318
25466,356
25466,2762
25466,5952
25473,110
25473,2959
25473,296
25473,733
25473,1704
25473,2028
25473,1036
25473,597
25473,165
25473,364
25474,356
25474,34162
25474,33660
25474,2058
25474,4776
25474,780
25474,480
25474,3916
25474,8908
25474,2411
25475,480
25475,4993
25475,1580
25475,5952
25475,2762
25475,7153
25475,4226
25475,5418
25475,33794
25475,50
25476,5952
25476,4993
25476,260
25476,7153
25476,1580
25476,2716
25476,1073
25476,35836
25476,592
25476,5418
25478,1263
25478,2987
25478,1945
25478,555
25478,3683
25478,2174
25478,1097
25478,920
25478,922
25478,1148
25482,356
25482,1270
25482,1682
25482,1196
25482,1265
25482,260
25482,32
25482,1
25482,1210
25482,1527
25489,3578
25489,1214
25489,1527
25489,1198
25489,593
25489,58559
25489,1036
25489,541
25489,1291
25489,51662
25493,4993
25493,2571
25493,1580
25493,1
25493,6377
25493,7153
25493,356
25493,260
25493,6539
25493,1270
25500,541
25500,33794
25500,3911
25500,1208
25500,8961
25500,1206
25500,750
25500,1225
25500,1222
25500,1073
25503,60069
25503,50872
25503,59784
25503,54286
25503,51255
25503,53996
25503,48394
25503,53125
25503,54001
25503,72998
25511,8784
25511,6711
25511,1968
25511,1197
25511,2762
25511,8366
25511,1246
25511,3994
25511,8464
25511,1307
25512,260
25512,904
25512,4993
25512,908
25512,913
25512,1204
25512,1207
25512,923
25512,5952
25512,7153
25513,1210
25513,60069
25513,6377
25513,1
25513,8961
25513,1270
25513,47
25513,32
25513,8368
25513,4896
25525,31270
25525,5909
25525,2076
25525,3693
25525,1884
25525,1321
25525,27317
25525,6755
25525,4754
25525,111
25530,1203
25530,318
25530,1219
25530,953
25530,1198
25530,1212
25530,1234
25530,1252
25530,3435
25530,1945
25538,48516
25538,3578
25538,44191
25538,2762
25538,2329
25538,54286
25538,48394
25538,4963
25538,49272
25538,110
25541,1527
25541,5445
25541,44191
25541,4878
25541,293
25541,6874
25541,5952
25541,4993
25541,7153
25541,1196
25542,2571
25542,4993
25542,4226
25542,5952
25542,6874
25542,1206
25542,2762
25542,32
25542,1682
25542,1089
25551,4993
25551,5952
25551,5989
25551,7153
25551,457
25551,1196
25551,1291
25551,4022
25551,1210
25551,6874
25556,6874
25556,47
25556,48780
25556,50
25556,7438
25556,7153
25556,54286
25556,2028
25556,7361
25556,1196
25562,59315
25562,63082
25562,70286
25562,7153
25562,79702
25562,3793
25562,4973
25562,480
25562,54286
25562,2858
25564,296
25564,79132
25564,7153
25564,7361
25564,4878
25564,2858
25564,68954
25564,541
25564,50
25564,4011
25565,527
25565,5995
25565,904
25565,593
25565,899
25565,5618
25565,1280
25565,2762
25565,926
25565,903
25570,56367
25570,7293
25570,5620
25570,4823
25570,35836
25570,5377
25570,2144
25570,31685
25570,6218
25570,45720
25585,1089
25585,1206
25585,1222
25585,4226
25585,1213
25585,858
25585,2329
25585,1136
25585,48516
25585,47
25586,1199
25586,7361
25586,541
25586,4226
25586,32
25586,1732
25586,6711
25586,6807
25586,1196
25586,5971
25591,33794
25591,5445
25591,68237
25591,8914
25591,52328
25591,7361
25591,589
25591,293
25591,59315
25591,8644
25594,3578
25594,5418
25594,1682
25594,4995
25594,4306
25594,1270
25594,1265
25594,1036
25594,2502
25594,7361
25596,296
25596,858
25596,356
25596,318
25596,1213
25596,1196
25596,1221
25596,2959
25596,1198
25596,50
25614,17
25614,1682
25614,480
25614,497
25614,3000
25614,1240
25614,2011
25614,3578
25614,31658
25614,589
25622,1610
25622,2571
25622,1203
25622,6787
25622,541
25622,589
25622,54286
25622,1953
25622,1617
25622,1197
25632,1704
25632,1923
25632,2959
25632,2706
25632,1682
25632,593
25632,2571
25632,3408
25632,1721
25632,1961
25633,1198
25633,908
25633,953
25633,457
25633,904
25633,1234
25633,150
25633,260
25633,2918
25633,1610
25637,58559
25637,68358
25637,1580
25637,356
25637,1073
25637,52435
25637,1022
25637,72998
25637,2762
25637,2080
25639,1704
25639,33794
25639,110
25639,1968
25639,5010
25639,4007
25639,1242
25639,4262
25639,527
25639,32587
25642,6377
25642,2858
25642,6502
25642,1270
25642,5349
25642,50
25642,4878
25642,1584
25642,3753
25642,1246
25645,79132
25645,105844
25645,88125
25645,91500
25645,102125
25645,99114
25645,106920
25645,89492
25645,78499
25645,106782
25651,1291
25651,480
25651,79132
25651,2115
25651,1732
25651,6539
25651,7153
25651,33794
25651,3481
25651,2791
25659,7361
25659,4226
25659,54503
25659,6874
25659,46578
25659,8874
25659,33794
25659,8784
25659,1732
25659,52973
25660,3578
25660,8957
25660,47
25660,59315
25660,33794
25660,44191
25660,2028
25660,4306
25660,593
25660,55820
25661,51662
25661,48516
25661,54503
25661,56367
25661,364
25661,59315
25661,68157
25661,35836
25661,296
25661,63082
25665,1
25665,2080
25665,1073
25665,2081
25665,1197
25665,2137
25665,6377
25665,4886
25665,6539
25665,3991
25666,58559
25666,1196
25666,260
25666,44191
25666,318
25666,35836
25666,480
25666,1
25666,53996
25666,1210
25668,858
25668,733
25668,1
25668,589
25668,527
25668,50
25668,780
25668,1213
25668,4995
25668,1221
25672,527
25672,4226
25672,1580
25672,2716
25672,50
25672,3793
25672,2858
25672,3996
25672,5445
25672,6539
25675,48516
25675,4226
25675,54286
25675,8874
25675,6874
25675,1265
25675,1136
25675,1682
25675,589
25675,4878
25676,2011
25676,293
25676,2762
25676,3176
25676,1
25676,45722
25676,3160
25676,60069
25676,4246
25676,2985
25677,1197
25677,4993
25677,5952
25677,1196
25677,7153
25677,1210
25677,919
25677,1136
25677,2140
25677,588
25680,6874
25680,3578
25680,68954
25680,7438
25680,1682
25680,2858
25680,527
25680,858
25680,3793
25680,1527
25683,296
25683,1213
25683,2918
25683,750
25683,1208
25683,2502
25683,293
25683,912
25683,48394
25683,6377
25684,1258
25684,260
25684,1206
25684,2174
25684,7438
25684,968
25684,111
25684,1291
25684,919
25684,1213
25686,231
25686,34162
25686,780
25686,3578
25686,3948
25686,5418
25686,3717
25686,377
25686,145
25686,2028
25695,296
25695,1206
25695,76251
25695,7361
25695,3949
25695,293
25695,7438
25695,778
25695,1214
25695,1222
25696,6539
25696,59315
25696,4896
25696,1
25696,58559
25696,8368
25696,40815
25696,5816
25696,4886
25696,54001
25708,1196
25708,480
25708,2571
25708,589
25708,1198
25708,1214
25708,1200
25708,780
25708,1210
25708,1580
25709,4993
25709,318
25709,79132
25709,5952
25709,1196
25709,296
25709,7153
25709,260
25709,1198
25709,5618
25712,595
25712,6377
25712,4306
25712,40629
25712,17
25712,6539
25712,5816
25712,1721
25712,1035
25712,588
25715,79132
25715,72998
25715,364
25715,356
25715,73017
25715,6377
25715,60069
25715,2571
25715,4993
25715,69122
25717,5445
25717,81845
25717,1265
25717,96610
25717,1200
25717,8644
25717,50
25717,5989
25717,50872
25717,2918
25718,4993
25718,5952
25718,7153
25718,1198
25718,3578
25718,1196
25718,1036
25718,5418
25718,1610
25718,32
25721,2858
25721,7153
25721,2959
25721,5995
25721,4995
25721,2028
25721,1704
25721,3996
25721,44555
25721,7323
25723,1258
25723,8957
25723,2571
25723,1241
25723,3949
25723,111
25723,592
25723,6502
25723,5679
25723,2858
25727,928
25727,858
25727,1197
25727,318
25727,608
25727,924
25727,6787
25727,1333
25727,8228
25727,1214
25733,4993
25733,1196
25733,6874
25733,1210
25733,47
25733,7438
25733,6377
25733,588
25733,6333
25733,4886
25736,1266
25736,1089
25736,1673
25736,1219
25736,923
25736,750
25736,541
25736,1278
25736,1197
25736,919
25737,48516
25737,1732
25737,6957
25737,8950
25737,555
25737,8641
25737,6188
25737,50
25737,44974
25737,30810
25757,69122
25757,2918
25757,54503
25757,1089
25757,3552
25757,70286
25757,231
25757,3275
25757,593
25757,47
25779,2571
25779,4993
25779,1580
25779,480
25779,1
25779,8636
25779,589
25779,6333
25779,5349
25779,780
25781,1265
25781,2571
25781,2997
25781,6874
25781,4226
25781,6711
25781,1580
25781,7361
25781,1196
25781,46578
25783,318
25783,527
25783,1196
25783,541
25783,260
25783,1225
25783,1136
25783,58559
25783,50
25783,1219
25798,2762
25798,4993
25798,527
25798,7153
25798,5952
25798,2959
25798,3147
25798,58559
25798,858
25798,54286
25802,2571
25802,8961
25802,4306
25802,527
25802,6539
25802,4886
25802,7361
25802,1704
25802,2028
25802,1270
25820,1240
25820,1196
25820,2762
25820,5418
25820,1210
25820,733
25820,4963
25820,5952
25820,33794
25820,4993
25821,81834
25821,68954
25821,356
25821,48780
25821,70286
25821,77561
25821,106489
25821,96610
25821,91542
25821,49272
25825,4973
25825,44191
25825,4993
25825,48774
25825,48394
25825,33794
25825,48780
25825,5952
25825,2959
25825,7153
25826,318
25826,1198
25826,589
25826,1240
25826,6377
25826,457
25826,592
25826,380
25826,2706
25826,1291
25832,46578
25832,2997
25832,8873
25832,3949
25832,5225
25832,2329
25832,2692
25832,608
25832,6016
25832,30810
25856,480
25856,5218
25856,6377
25856,1
25856,1370
25856,4886
25856,165
25856,3527
25856,592
25856,2291
25859,60950
25859,1682
25859,1704
25859,2571
25859,318
25859,5989
25859,6942
25859,50872
25859,3949
25859,69122
25877,1258
25877,364
25877,4226
25877,1198
25877,2329
25877,6539
25877,527
25877,32587
25877,32
25877,1206
25880,2232
25880,5903
25880,3949
25880,1089
25880,253
25880,33794
25880,293
25880,110
25880,1206
25880,1748
25881,6539
25881,6183
25881,8695
25881,2398
25881,588
25881,8712
25881,364
25881,1022
25881,7584
25881,25826
25882,58559
25882,79132
25882,2959
25882,68157
25882,48780
25882,2571
25882,318
25882,44191
25882,356
25882,68358
25887,908
25887,969
25887,899
25887,1234
25887,913
25887,1198
25887,1079
25887,912
25887,1197
25887,1307
25894,356
25894,364
25894,318
25894,586
25894,500
25894,597
25894,3578
25894,2571
25894,6539
25894,593
25903,2959
25903,2571
25903,4226
25903,4878
25903,5952
25903,4011
25903,6016
25903,5618
25903,47
25903,4993
25906,79132
25906,2858
25906,47
25906,99114
25906,2762
25906,527
25906,97304
25906,3578
25906,2028
25906,81845
25918,1210
25918,6874
25918,1265
25918,60069
25918,1258
25918,32
25918,1097
25918,7438
25918,1213
25918,4963
25919,1
25919,593
25919,2028
25919,4886
25919,1580
25919,527
25919,47
25919,1136
25919,1097
25919,4995
25926,2858
25926,2762
25926,457
25926,858
25926,4993
25926,5952
25926,7153
25926,1196
25926,4306
25926,1097
25930,4226
25930,778
25930,6874
25930,1213
25930,318
25930,2997
25930,1732
25930,16
25930,1193
25930,5952
25934,2571
25934,1197
25934,296
25934,1136
25934,1270
25934,2502
25934,356
25934,1291
25934,32
25934,6539
25936,58559
25936,63082
25936,60069
25936,55247
25936,81591
25936,69122
25936,55820
25936,48516
25936,54503
25936,48394
25942,1197
25942,595
25942,2137
25942,6539
25942,1073
25942,364
25942,40815
25942,2096
25942,2125
25942,2087
25944,356
25944,3499
25944,4262
25944,1263
25944,16
25944,1266
25944,2329
25944,1208
25944,1222
25944,1997
25955,1196
25955,4085
25955,1610
25955,260
25955,7569
25955,1283
25955,592
25955,1210
25955,1374
25955,480
25956,858
25956,1221
25956,79132
25956,2329
25956,2028
25956,1198
25956,4973
25956,47
25956,1704
25956,1196
25969,79132
25969,318
25969,48516
25969,4226
25969,356
25969,2858
25969,68157
25969,2028
25969,54286
25969,2329
25978,1215
25978,4105
25978,919
25978,4878
25978,1676
25978,1097
25978,2797
25978,1584
25978,7387
25978,7373
25989,457
25989,2268
25989,1240
25989,150
25989,589
25989,1997
25989,1193
25989,1961
25989,1259
25989,3916
25992,3578
25992,72998
25992,74458
25992,71535
25992,93840
25992,76251
25992,88125
25992,76093
25992,79702
25992,97938
25994,58559
25994,593
25994,60069
25994,356
25994,1198
25994,296
25994,2762
25994,1
25994,2858
25994,858
25995,50
25995,4993
25995,1198
25995,457
25995,356
25995,1196
25995,296
25995,5445
25995,2858
25995,1036
26001,51662
26001,68319
26001,69526
26001,58025
26001,8636
26001,52722
26001,4896
26001,56775
26001,71057
26001,79091
26004,593
26004,68237
26004,2318
26004,4848
26004,7371
26004,32587
26004,2997
26004,7022
26004,608
26004,79357
26007,8961
26007,4963
26007,2762
26007,593
26007,6377
26007,1653
26007,59315
26007,2167
26007,41569
26007,10
26012,1240
26012,780
26012,4306
26012,3793
26012,3578
26012,1214
26012,593
26012,1073
26012,6333
26012,2011
26022,1196
26022,260
26022,1210
26022,480
26022,296
26022,457
26022,1580
26022,1097
26022,589
26022,593
26023,4993
26023,541
26023,1200
26023,3578
26023,1214
26023,2571
26023,2019
26023,1196
26023,1208
26023,32
26028,608
26028,1206
26028,1258
26028,1252
26028,1732
26028,1203
26028,1219
26028,2918
26028,1235
26028,923
26030,5952
26030,1196
26030,1210
26030,480
26030,260
26030,1
