user,item
4314,33493
4316,260
4316,2959
4316,1210
4316,1270
4316,480
4316,6539
4316,58559
4316,589
4316,1200
4316,2762
4323,364
4323,8360
4323,1
4323,6377
4323,4886
4323,1198
4323,1097
4323,733
4323,377
4323,1291
4325,1704
4325,356
4325,318
4325,2858
4325,3408
4325,593
4325,4306
4325,4014
4325,7162
4325,1721
4329,54503
4329,8957
4329,34162
4329,47
4329,296
4329,356
4329,104
4329,52973
4329,2502
4329,7361
4332,5952
4332,1200
4332,1089
4332,356
4332,5349
4332,223
4332,8636
4332,1036
4332,780
4332,2683
4334,260
4334,104
4334,2502
4334,2716
4334,589
4334,1240
4334,1210
4334,3578
4334,216
4334,1704
4340,4886
4340,8360
4340,318
4340,364
4340,1136
4340,588
4340,5218
4340,5064
4340,1907
4340,3114
4343,6377
4343,4963
4343,8961
4343,5349
4343,2571
4343,318
4343,7153
4343,588
4343,4993
4343,3578
4347,48394
4347,60069
4347,48774
4347,7361
4347,4226
4347,34405
4347,37733
4347,8874
4347,54286
4347,68237
4353,5349
4353,33493
4353,3996
4353,1240
4353,6377
4353,1653
4353,1097
4353,541
4353,364
4353,1246
4357,318
4357,68954
4357,6539
4357,79132
4357,1246
4357,1136
4357,4995
4357,1198
4357,72998
4357,2762
4358,34048
4358,53996
4358,6755
4358,26386
4358,32029
4358,8917
4358,8939
4358,37729
4358,43936
4358,40959
4360,4226
4360,58559
4360,1089
4360,48516
4360,47
4360,7153
4360,1221
4360,356
4360,904
4360,2028
4362,356
4362,1270
4362,1580
4362,110
4362,1210
4362,1196
4362,4963
4362,3578
4362,5418
4362,1704
4364,364
4364,588
4364,1
4364,59784
4364,1210
4364,5816
4364,60069
4364,595
4364,50872
4364,1196
4390,8665
4390,2890
4390,1573
4390,3256
4390,329
4390,21
4390,3175
4390,5952
4390,4993
4390,1500
4391,47
4391,6874
4391,2959
4391,593
4391,1258
4391,7438
4391,7361
4391,4226
4391,296
4391,41569
4392,296
4392,6874
4392,7438
4392,4963
4392,1517
4392,589
4392,2683
4392,8961
4392,1682
4392,8636
4399,1208
4399,6502
4399,4848
4399,68237
4399,48516
4399,1265
4399,2160
4399,110
4399,3578
4399,253
4402,33794
4402,356
4402,1213
4402,1221
4402,58559
4402,4973
4402,48780
4402,6016
4402,47
4402,2502
4405,58559
4405,318
4405,593
4405,260
4405,4993
4405,59315
4405,1198
4405,91529
4405,2858
4405,4226
4410,4973
4410,44694
4410,37729
4410,8973
4410,39183
4410,30793
4410,46578
4410,5878
4410,42004
4410,7147
4411,48516
4411,2959
4411,48780
4411,4993
4411,60069
4411,5952
4411,260
4411,85414
4411,30749
4411,2762
4417,1206
4417,1214
4417,1258
4417,1200
4417,2571
4417,111
4417,260
4417,924
4417,1732
4417,589
4424,1704
4424,356
4424,1198
4424,296
4424,2502
4424,260
4424,3996
4424,1210
4424,593
4424,2997
4429,318
4429,2858
4429,4993
4429,4226
4429,4973
4429,5952
4429,7153
4429,356
4429,2571
4429,2762
4431,1201
4431,3681
4431,1208
4431,1213
4431,3462
4431,1089
4431,1206
4431,3307
4431,1217
4431,924
4439,356
4439,318
4439,33166
4439,49530
4439,597
4439,31685
4439,54286
4439,47099
4439,3916
4439,72641
4450,81845
4450,88810
4450,54286
4450,8533
4450,43917
4450,51080
4450,54997
4450,47099
4450,27821
4450,51935
4464,79132
4464,2858
4464,2959
4464,296
4464,63082
4464,7323
4464,81845
4464,68157
4464,81591
4464,778
4472,318
4472,2329
4472,48780
4472,2858
4472,593
4472,4011
4472,1213
4472,54286
4472,7361
4472,49530
4474,1208
4474,4226
4474,4973
4474,593
4474,6016
4474,1198
4474,1193
4474,750
4474,7438
4474,4011
4475,2571
4475,4993
4475,296
4475,3996
4475,1196
4475,1198
4475,8961
4475,593
4475,5618
4475,7361
4477,1198
4477,1
4477,296
4477,1580
4477,6377
4477,4886
4477,1246
4477,318
4477,1225
4477,1265
4483,8970
4483,5952
4483,5669
4483,8368
4483,33794
4483,26662
4483,40819
4483,40629
4483,30793
4483,32587
4488,2571
4488,2959
4488,60069
4488,44191
4488,72998
4488,356
4488,4226
4488,4973
4488,68954
4488,6874
4489,1704
4489,1270
4489,1097
4489,3147
4489,150
4489,47
4489,590
4489,1198
4489,457
4489,5989
4492,364
4492,110
4492,1036
4492,4022
4492,33794
4492,1097
4492,2028
4492,589
4492,49272
4492,1291
4495,593
4495,318
4495,608
4495,4226
4495,296
4495,908
4495,1258
4495,2858
4495,1259
4495,47
4500,49272
4500,47629
4500,54286
4500,33794
4500,47610
4500,45720
4500,54001
4500,59315
4500,39292
4500,55276
4507,46530
4507,49272
4507,45186
4507,41716
4507,30822
4507,45210
4507,27790
4507,51080
4507,47629
4507,38061
4519,1
4519,589
4519,2716
4519,1210
4519,858
4519,1682
4519,4963
4519,1923
4519,1258
4519,1097
4522,6016
4522,27773
4522,4226
4522,74458
4522,858
4522,1089
4522,3949
4522,48774
4522,593
4522,4262
4525,1197
4525,1
4525,356
4525,4306
4525,5952
4525,588
4525,4993
4525,2762
4525,318
4525,5349
4529,1673
4529,608
4529,1288
4529,4034
4529,6711
4529,4979
4529,5902
4529,1265
4529,1208
4529,111
4534,2125
4534,2096
4534,5816
4534,1688
4534,6942
4534,7293
4534,5349
4534,4308
4534,3489
4534,356
4537,79132
4537,318
4537,4993
4537,58559
4537,5952
4537,2762
4537,7153
4537,91529
4537,6377
4537,1721
4541,4226
4541,48780
4541,296
4541,34405
4541,59315
4541,70286
4541,68358
4541,1748
4541,50
4541,1653
4542,356
4542,593
4542,2762
4542,47
4542,364
4542,480
4542,1
4542,2858
4542,780
4542,4963
4546,1213
4546,2329
4546,318
4546,356
4546,4226
4546,1089
4546,50
4546,55820
4546,8798
4546,32587
4550,2571
4550,260
4550,1207
4550,912
4550,904
4550,1270
4550,541
4550,4993
4550,356
4550,953
4555,4993
4555,7153
4555,5952
4555,260
4555,110
4555,2028
4555,858
4555,1196
4555,4963
4555,81845
4558,2918
4558,1210
4558,457
4558,1240
4558,2797
4558,589
4558,1968
4558,4085
4558,1101
4558,2011
4562,1196
4562,1197
4562,110
4562,4886
4562,3793
4562,6377
4562,8961
4562,296
4562,6539
4562,2918
4563,81845
4563,1296
4563,68954
4563,46578
4563,52767
4563,17
4563,515
4563,44555
4563,4973
4563,6993
4565,1240
4565,47
4565,2858
4565,7438
4565,4963
4565,858
4565,1220
4565,2000
4565,1206
4565,924
4571,60069
4571,72998
4571,81845
4571,27611
4571,34405
4571,87232
4571,78499
4571,69844
4571,1374
4571,70286
4575,1210
4575,70286
4575,1036
4575,81591
4575,91529
4575,7254
4575,49272
4575,4886
4575,364
4575,5618
4578,2959
4578,2502
4578,6188
4578,4963
4578,216
4578,780
4578,2918
4578,318
4578,34162
4578,1270
4580,356
4580,318
4580,1580
4580,1291
4580,296
4580,7153
4580,58559
4580,4963
4580,2028
4580,110
4581,7361
4581,1148
4581,5618
4581,356
4581,50
4581,8970
4581,2987
4581,1223
4581,357
4581,3949
4587,31878
4587,51255
4587,59369
4587,34405
4587,7153
4587,5349
4587,33493
4587,46322
4587,38038
4587,33437
4590,4973
4590,1136
4590,6016
4590,293
4590,527
4590,81591
4590,1080
4590,4993
4590,1198
4590,55820
4594,8368
4594,3147
4594,3081
4594,39183
4594,587
4594,1148
4594,1407
4594,5995
4594,253
4594,6218
4595,8874
4595,2959
4595,2571
4595,51255
4595,51662
4595,79132
4595,48394
4595,26662
4595,1136
4595,32587
4598,8961
4598,44191
4598,48394
4598,5418
4598,40819
4598,59315
4598,7153
4598,30749
4598,33166
4598,260
4600,59315
4600,53000
4600,68791
4600,71135
4600,1200
4600,8957
4600,48774
4600,5903
4600,79132
4600,56145
4605,89745
4605,59315
4605,78499
4605,7361
4605,76093
4605,68358
4605,1136
4605,87232
4605,69757
4605,356
4615,296
4615,2571
4615,1136
4615,327
4615,1080
4615,1884
4615,170
4615,172
4615,6807
4615,2792
4622,356
4622,588
4622,6539
4622,5952
4622,595
4622,260
4622,2959
4622,296
4622,1270
4622,1210
4627,2571
4627,318
4627,1198
4627,1200
4627,1240
4627,1610
4627,3578
4627,1527
4627,2959
4627,3147
4629,2858
4629,5618
4629,1080
4629,31658
4629,44191
4629,7438
4629,46578
4629,541
4629,5971
4629,3000
4635,1200
4635,593
4635,296
4635,858
4635,1196
4635,32
4635,318
4635,1210
4635,1193
4635,3471
4641,318
4641,3147
4641,6
4641,733
4641,288
4641,1214
4641,2194
4641,70
4641,1704
4641,1258
4651,1610
4651,858
4651,50
4651,457
4651,1213
4651,5418
4651,1193
4651,1208
4651,48516
4651,2762
4652,1089
4652,32
4652,1198
4652,32587
4652,4993
4652,5952
4652,1200
4652,2329
4652,7361
4652,1206
4655,3996
4655,4995
4655,5669
4655,4878
4655,527
4655,8360
4655,356
4655,3949
4655,6016
4655,50
4658,60069
4658,58559
4658,68954
4658,2959
4658,79702
4658,88125
4658,1197
4658,66934
4658,4226
4658,96821
4660,54503
4660,49272
4660,64839
4660,64614
4660,38061
4660,5418
4660,52328
4660,32
4660,27831
4660,8665
4686,1193
4686,1961
4686,1304
4686,1270
4686,1225
4686,1208
4686,1250
4686,920
4686,1234
4686,1097
4687,1393
4687,356
4687,1923
4687,1270
4687,1704
4687,593
4687,2762
4687,539
4687,2797
4687,1961
4696,1198
4696,4226
4696,7153
4696,357
4696,1097
4696,1148
4696,1266
4696,1246
4696,4246
4696,745
4705,7444
4705,49286
4705,4639
4705,6266
4705,31433
4705,2485
4705,54276
4705,7293
4705,4054
4705,4992
4710,2959
4710,2858
4710,2571
4710,32
4710,778
4710,318
4710,589
4710,1214
4710,1240
4710,1193
4712,7649
4712,5952
4712,7810
4712,31184
4712,27731
4712,6539
4712,1274
4712,4306
4712,3635
4712,7811
4720,55820
4720,904
4720,48516
4720,1213
4720,58559
4720,1228
4720,1208
4720,1234
4720,1262
4720,1254
4728,46578
4728,58559
4728,48394
4728,61323
4728,4973
4728,55269
4728,48516
4728,57669
4728,4226
4728,44191
4734,4306
4734,356
4734,2959
4734,3793
4734,6333
4734,33794
4734,7254
4734,4886
4734,6754
4734,364
4739,480
4739,6874
4739,1136
4739,1208
4739,1240
4739,4011
4739,7438
4739,4878
4739,1
4739,541
4742,60069
4742,4306
4742,63082
4742,4973
4742,6539
4742,2571
4742,2762
4742,364
4742,81845
4742,4995
4745,63876
4745,71579
4745,64701
4745,86882
4745,55820
4745,68954
4745,69757
4745,89492
4745,85881
4745,60766
4746,260
4746,6539
4746,4963
4746,3793
4746,5349
4746,4886
4746,6377
4746,1527
4746,593
4746,5418
4748,31685
4748,1704
4748,3255
4748,1393
4748,5349
4748,2268
4748,4085
4748,2302
4748,457
4748,1485
4759,778
4759,593
4759,1682
4759,2571
4759,5902
4759,1884
4759,6874
4759,785
4759,7438
4759,3949
4769,32587
4769,4011
4769,1884
4769,4973
4769,2542
4769,2997
4769,2291
4769,1080
4769,27773
4769,1527
4775,6539
4775,60069
4775,58559
4775,53125
4775,45722
4775,4886
4775,4896
4775,41566
4775,63082
4775,76093
4781,58559
4781,6377
4781,1270
4781,2571
4781,318
4781,69844
4781,33794
4781,3114
4781,44191
4781,5349
4784,1213
4784,1089
4784,1198
4784,1136
4784,1732
4784,1968
4784,5952
4784,1206
4784,1214
4784,541
4786,4226
4786,318
4786,3578
4786,4993
4786,7153
4786,33794
4786,541
4786,8798
4786,3996
4786,1240
4791,356
4791,110
4791,4993
4791,1210
4791,5952
4791,7153
4791,3147
4791,6539
4791,589
4791,4886
4793,2997
4793,778
4793,4878
4793,1961
4793,1089
4793,5445
4793,2692
4793,541
4793,1246
4793,3578
4798,6377
4798,7361
4798,593
4798,4886
4798,2959
4798,357
4798,1
4798,1961
4798,1682
4798,2997
4802,5418
4802,1704
4802,5952
4802,1270
4802,457
4802,7153
4802,1198
4802,377
4802,364
4802,4993
4808,47
4808,7361
4808,50
4808,2997
4808,1653
4808,6365
4808,593
4808,1704
4808,7153
4808,1625
4811,5952
4811,356
4811,296
4811,2028
4811,3114
4811,593
4811,2115
4811,150
4811,2012
4811,2683
4812,260
4812,32
4812,1136
4812,318
4812,2762
4812,70286
4812,1732
4812,6502
4812,1240
4812,44191
4822,40583
4822,7361
4822,34437
4822,34542
4822,40819
4822,8798
4822,8784
4822,52241
4822,7156
4822,4226
4826,1196
4826,296
4826,1240
4826,1197
4826,1580
4826,4226
4826,3793
4826,2997
4826,318
4826,1732
4829,6377
4829,60950
4829,7361
4829,5989
4829,80463
4829,69844
4829,88163
4829,72011
4829,69406
4829,48780
4831,110
4831,2762
4831,3147
4831,1213
4831,2502
4831,2329
4831,1197
4831,1358
4831,1242
4831,2959
4833,110
4833,1089
4833,3147
4833,6188
4833,1213
4833,104
4833,858
4833,55765
4833,69122
4833,4306
4834,2959
4834,2329
4834,6016
4834,3275
4834,296
4834,27773
4834,71535
4834,7317
4834,47
4834,51662
4843,318
4843,356
4843,110
4843,33660
4843,2762
4843,30707
4843,1961
4843,7153
4843,3147
4843,5995
4844,58559
4844,2959
4844,6365
4844,44191
4844,33794
4844,60069
4844,5418
4844,54286
4844,7254
4844,6383
4847,5952
4847,7153
4847,2959
4847,8961
4847,6539
4847,3996
4847,260
4847,5445
4847,4306
4847,3578
4851,70286
4851,6874
4851,5903
4851,68237
4851,27773
4851,76093
4851,85414
4851,7438
4851,2858
4851,88125
4854,364
4854,4306
4854,4993
4854,5952
4854,7153
4854,8961
4854,480
4854,2571
4854,1270
4854,2081
4855,296
4855,1089
4855,68157
4855,2997
4855,60069
4855,61323
4855,924
4855,1198
4855,56782
4855,593
4857,1196
4857,3996
4857,1240
4857,318
4857,924
4857,4226
4857,2959
4857,1036
4857,1265
4857,1610
4860,59315
4860,54286
4860,51662
4860,1270
4860,47
4860,54503
4860,58998
4860,57669
4860,81845
4860,58803
4871,32
4871,1704
4871,1089
4871,1961
4871,3147
4871,2997
4871,7361
4871,7438
4871,5989
4871,6711
4877,79132
4877,34405
4877,58559
4877,260
4877,2918
4877,4993
4877,1198
4877,1196
4877,356
4877,5952
4879,8961
4879,356
4879,4886
4879,318
4879,4963
4879,1
4879,5349
4879,5418
4879,4226
4879,480
4896,2571
4896,260
4896,541
4896,1732
4896,4993
4896,4878
4896,5952
4896,593
4896,1210
4896,924
4900,74458
4900,49272
4900,60069
4900,70286
4900,5418
4900,68358
4900,6365
4900,63082
4900,64614
4900,4226
4910,89745
4910,87232
4910,73017
4910,76093
4910,95510
4910,60069
4910,88125
4910,102716
4910,103042
4910,68954
4931,2571
4931,4226
4931,318
4931,47
4931,7361
4931,4993
4931,3578
4931,7153
4931,5952
4931,2329
4935,2959
4935,2395
4935,296
4935,2997
4935,79132
4935,1199
4935,541
4935,4878
4935,750
4935,7361
4938,58559
4938,4878
4938,7361
4938,1197
4938,8874
4938,2918
4938,46578
4938,1732
4938,79132
4938,593
4950,1258
4950,64839
4950,16
4950,64614
4950,56782
4950,1263
4950,2028
4950,1201
4950,55118
4950,74458
4951,1198
4951,933
4951,260
4951,1250
4951,953
4951,913
4951,916
4951,898
4951,969
4951,911
4952,593
4952,2762
4952,1704
4952,4720
4952,1961
4952,1258
4952,4995
4952,3147
4952,32
4952,2020
4958,1923
4958,1673
4958,1777
4958,3897
4958,1968
4958,2918
4958,2502
4958,1393
4958,34162
4958,2797
4959,8368
4959,8961
4959,4993
4959,6377
4959,7153
4959,5952
4959,40815
4959,5816
4959,260
4959,1028
4960,454
4960,1617
4960,2268
4960,648
4960,1923
4960,1097
4960,1221
4960,380
4960,349
4960,1101
4964,33794
4964,8957
4964,32587
4964,49530
4964,34162
4964,37733
4964,48780
4964,7445
4964,40278
4964,35836
4965,54286
4965,47099
4965,49530
4965,33679
4965,45447
4965,58047
4965,53993
4965,69122
4965,5418
4965,32298
4967,8644
4967,8961
4967,6333
4967,56174
4967,8368
4967,8972
4967,8636
4967,8528
4967,79132
4967,34162
4968,1198
4968,4022
4968,1968
4968,260
4968,1580
4968,1196
4968,1961
4968,1923
4968,1197
4968,1610
4970,33794
4970,59315
4970,1136
4970,1291
4970,1270
4970,8961
4970,356
4970,5418
4970,2716
4970,3793
4972,58559
4972,54503
4972,69122
4972,78499
4972,58998
4972,35836
4972,60069
4972,89745
4972,68358
4972,8961
4978,8874
4978,46976
4978,7147
4978,54503
4978,4993
4978,778
4978,51255
4978,5952
4978,3897
4978,4027
4980,260
4980,1213
4980,4226
4980,1617
4980,1196
4980,541
4980,2762
4980,110
4980,47
4980,1193
4982,81845
4982,79132
4982,904
4982,858
4982,1193
4982,908
4982,50
4982,903
4982,1203
4982,1252
4996,260
4996,1210
4996,318
4996,1196
4996,1270
4996,4226
4996,480
4996,50
4996,3578
4996,1206
4997,2671
4997,4995
4997,454
4997,2269
4997,1092
4997,3252
4997,1961
4997,2803
4997,105
4997,56587
4999,293
4999,2329
4999,924
4999,3949
4999,2762
4999,318
4999,3996
4999,3147
4999,590
4999,32587
5004,4226
5004,81845
5004,81591
5004,68157
5004,356
5004,6539
5004,296
5004,79702
5004,68358
5004,91500
5005,10
5005,260
5005,4993
5005,5952
5005,364
5005,344
5005,733
5005,7153
5005,367
5005,296
5014,356
5014,1214
5014,924
5014,1200
5014,541
5014,47
5014,1206
5014,1258
5014,2762
5014,32
5015,7153
5015,1198
5015,480
5015,5349
5015,6874
5015,589
5015,51662
5015,6333
5015,588
5015,1274
5017,2959
5017,1089
5017,4226
5017,1206
5017,8961
5017,593
5017,49272
5017,6333
5017,58559
5017,4878
5023,1193
5023,750
5023,55820
5023,608
5023,48516
5023,589
5023,3578
5023,1200
5023,1240
5023,4878
5031,1240
5031,6539
5031,1036
5031,364
5031,2918
5031,780
5031,377
5031,58559
5031,1968
5031,3114
5032,2571
5032,2329
5032,2762
5032,593
5032,364
5032,48516
5032,4993
5032,4226
5032,6874
5032,4306
5036,8589
5036,4262
5036,6286
5036,593
5036,293
5036,1090
5036,1233
5036,5995
5036,30707
5036,6953
5043,3552
5043,5952
5043,1215
5043,1663
5043,2700
5043,1580
5043,2329
5043,3671
5043,2791
5043,47
5044,5952
5044,6377
5044,8961
5044,4306
5044,4886
5044,6539
5044,356
5044,1
5044,260
5044,914
5049,356
5049,6377
5049,260
5049,4886
5049,4993
5049,1198
5049,5952
5049,3114
5049,1197
5049,296
5057,2959
5057,4993
5057,260
5057,1210
5057,480
5057,1196
5057,589
5057,7153
5057,1198
5057,318
5059,356
5059,5445
5059,260
5059,2959
5059,296
5059,1198
5059,2762
5059,32
5059,1270
5059,1196
5061,70286
5061,51662
5061,7502
5061,296
5061,480
5061,1291
5061,4226
5061,48780
5061,32
5061,541
5063,40815
5063,1
5063,1073
5063,8636
5063,356
5063,1198
5063,5816
5063,56367
5063,3114
5063,60069
5066,4306
5066,3114
5066,8360
5066,4896
5066,8368
5066,1270
5066,40815
5066,5816
5066,3996
5066,1907
5070,54286
5070,44195
5070,49822
5070,51935
5070,36529
5070,49278
5070,53972
5070,61323
5070,55820
5070,48774
5072,1721
5072,3948
5072,1073
5072,1704
5072,586
5072,5299
5072,7293
5072,5349
5072,1580
5072,595
5076,8961
5076,4306
5076,589
5076,150
5076,1200
5076,608
5076,2858
5076,3578
5076,110
5076,2959
5077,296
5077,58559
5077,260
5077,110
5077,4995
5077,2858
5077,1210
5077,1196
5077,32
5077,4973
5080,4226
5080,1617
5080,293
5080,3717
5080,2231
5080,2011
5080,2028
5080,8665
5080,480
5080,592
5088,1732
5088,1288
5088,6016
5088,2502
5088,6620
5088,7156
5088,6711
5088,778
5088,5673
5088,3160
5097,4993
5097,3000
5097,5952
5097,7153
5097,3996
5097,31658
5097,904
5097,1080
5097,4306
5097,6350
5098,1580
5098,1
5098,1240
5098,5952
5098,3793
5098,356
5098,1517
5098,2858
5098,2683
5098,541
5101,356
5101,364
5101,1580
5101,7153
5101,3578
5101,4993
5101,6539
5101,6377
5101,733
5101,4886
5102,5992
5102,3160
5102,5349
5102,32587
5102,5952
5102,8636
5102,1682
5102,2599
5102,3949
5102,35836
5107,7361
5107,953
5107,318
5107,2248
5107,3359
5107,3983
5107,1307
5107,7139
5107,593
5107,55814
5114,2762
5114,4306
5114,318
5114,3578
5114,1198
5114,593
5114,296
5114,480
5114,1
5114,1580
5115,79132
5115,2959
5115,2571
5115,31658
5115,318
5115,296
5115,7099
5115,6539
5115,6350
5115,4226
5118,58559
5118,60069
5118,296
5118,4993
5118,1136
5118,260
5118,7361
5118,4226
5118,2858
5118,5952
5123,318
5123,2858
5123,356
5123,296
5123,44191
5123,46578
5123,47
5123,2762
5123,527
5123,593
5128,480
5128,6874
5128,7438
5128,2858
5128,4022
5128,1704
5128,8368
5128,6365
5128,3114
5128,588
5130,4226
5130,593
5130,6874
5130,7361
5130,27773
5130,4973
5130,293
5130,4993
5130,1089
5130,44191
5137,1207
5137,1197
5137,3897
5137,2324
5137,1073
5137,1230
5137,1968
5137,364
5137,2918
5137,6377
5138,3730
5138,1244
5138,858
5138,6016
5138,5147
5138,4848
5138,608
5138,2932
5138,296
5138,5878
5146,2571
5146,356
5146,4963
5146,4993
5146,5952
5146,7153
5146,4995
5146,6377
5146,364
5146,8961
5148,296
5148,356
5148,2918
5148,593
5148,480
5148,2716
5148,2329
5148,47
5148,541
5148,1265
5157,4963
5157,1917
5157,2701
5157,8644
5157,1
5157,31685
5157,145
5157,5481
5157,2424
5157,1777
5171,356
5171,2959
5171,2571
5171,2028
5171,1704
5171,296
5171,110
5171,1198
5171,593
5171,260
5175,5618
5175,4993
5175,33794
5175,2959
5175,1201
5175,750
5175,541
5175,2571
5175,31658
5175,3030
5178,587
5178,4246
5178,2081
5178,2396
5178,5299
5178,364
5178,4308
5178,2291
5178,594
5178,4014
5181,56367
5181,79132
5181,63082
5181,60069
5181,69757
5181,81591
5181,6942
5181,39183
5181,50872
5181,78499
5185,60069
5185,58559
5185,68954
5185,5618
5185,81845
5185,48394
5185,5971
5185,31658
5185,1136
5185,318
5192,79132
5192,81834
5192,74789
5192,31658
5192,5971
5192,79091
5192,78499
5192,5618
5192,69644
5192,44022
5193,4720
5193,4973
5193,7361
5193,8970
5193,8981
5193,7151
5193,3556
5193,3910
5193,4226
5193,5878
5199,318
5199,50
5199,593
5199,1704
5199,608
5199,2858
5199,1617
5199,296
5199,1198
5199,858
5204,858
5204,1213
5204,3578
5204,5418
5204,44199
5204,33794
5204,8665
5204,49272
5204,1954
5204,1036
5219,58559
5219,8961
5219,79132
5219,1028
5219,364
5219,6377
5219,2918
5219,72641
5219,81847
5219,81834
5221,30749
5221,44555
5221,4226
5221,39183
5221,8949
5221,2396
5221,3996
5221,904
5221,307
5221,39292
5230,79132
5230,4993
5230,69122
5230,51255
5230,59315
5230,7153
5230,5952
5230,54503
5230,44191
5230,46578
5239,3996
5239,2571
5239,1393
5239,1704
5239,457
5239,2599
5239,3793
5239,11
5239,1
5239,39
5242,59315
5242,58559
5242,79132
5242,48780
5242,5418
5242,60069
5242,72998
5242,68358
5242,44199
5242,8665
5257,2571
5257,593
5257,541
5257,1136
5257,58559
5257,1617
5257,2762
5257,3578
5257,1200
5257,1961
5261,356
5261,4995
5261,4306
5261,6539
5261,5679
5261,3147
5261,8533
5261,47
5261,2959
5261,364
5262,4963
5262,1198
5262,1270
5262,150
5262,260
5262,1196
5262,1210
5262,5952
5262,2762
5262,2918
5264,593
5264,318
5264,1089
5264,47
5264,608
5264,1136
5264,50
5264,1208
5264,858
5264,111
5270,58559
5270,55820
5270,1193
5270,4993
5270,6874
5270,7361
5270,1732
5270,2028
5270,2762
5270,1136
5272,7153
5272,5952
5272,8360
5272,3578
5272,527
5272,1580
5272,318
5272,5971
5272,45722
5272,53125
5279,6188
5279,3717
5279,356
5279,3617
5279,2706
5279,2694
5279,6548
5279,318
5279,4963
5279,296
5284,344
5284,1210
5284,260
5284,231
5284,500
5284,6539
5284,648
5284,1196
5284,4886
5284,2011
5286,1198
5286,68954
5286,915
5286,17
5286,1207
5286,926
5286,60069
5286,4973
5286,4993
5286,5952
5288,58559
5288,81591
5288,88125
5288,68954
5288,91500
5288,91529
5288,60069
5288,81847
5288,88163
5288,81834
5290,33794
5290,33166
5290,318
5290,2762
5290,5952
5290,30707
5290,8961
5290,30749
5290,33493
5290,2571
5303,2700
5303,70
5303,163
5303,19
5303,6333
5303,180
5303,2167
5303,5669
5303,368
5303,1407
5309,58559
5309,59315
5309,33794
5309,70286
5309,87232
5309,60069
5309,91529
5309,68954
5309,89745
5309,541
5314,6333
5314,45499
5314,5903
5314,2571
5314,44191
5314,3793
5314,260
5314,4993
5314,6539
5314,1196
5319,364
5319,60069
5319,588
5319,2571
5319,260
5319,4886
5319,1196
5319,1198
5319,1210
5319,2959
5322,1193
5322,527
5322,356
5322,1206
5322,5995
5322,63082
5322,858
5322,318
5322,4995
5322,44555
5324,2959
5324,1214
5324,1258
5324,47
5324,2571
5324,260
5324,589
5324,1089
5324,1206
5324,4878
5329,4226
5329,6874
5329,858
5329,2329
5329,593
5329,2997
5329,4848
5329,50
5329,1193
5329,7147
5335,31658
5335,2858
5335,5971
5335,4878
5335,56757
5335,37729
5335,56367
5335,60069
5335,4993
5335,39183
5337,593
5337,4995
5337,296
5337,4226
5337,4973
5337,5989
5337,68157
5337,4306
5337,5995
5337,1221
5338,1196
5338,1210
5338,1610
5338,3996
5338,2115
5338,4963
5338,1307
5338,1246
5338,8360
5338,6979
5342,2858
5342,593
5342,2762
5342,2571
5342,1258
5342,1213
5342,1704
5342,3147
5342,32
5342,48516
5347,4878
5347,44191
5347,48394
5347,68157
5347,4973
5347,4993
5347,32587
5347,6016
5347,5971
5347,71535
5348,4993
5348,260
5348,1198
5348,7153
5348,5952
5348,1210
5348,1200
5348,2571
5348,31658
5348,1201
5350,47
5350,480
5350,1089
5350,924
5350,1200
5350,527
5350,541
5350,1240
5350,1704
5350,1208
5352,3035
5352,2670
5352,4710
5352,2944
5352,3494
5352,1262
5352,4338
5352,3098
5352,1250
5352,1198
5353,79132
5353,318
5353,7323
5353,1704
5353,33903
5353,3910
5353,6711
5353,6370
5353,47491
5353,81591
5359,2571
5359,541
5359,296
5359,4226
5359,5445
5359,32
5359,2858
5359,589
5359,260
5359,1527
5364,296
5364,2858
5364,4993
5364,593
5364,47
5364,4995
5364,5952
5364,7153
5364,541
5364,44191
5366,260
5366,2858
5366,1206
5366,1089
5366,1208
5366,3147
5366,924
5366,1222
5366,1193
5366,6874
5376,6377
5376,4886
5376,1198
5376,4306
5376,5952
5376,260
5376,1197
5376,3114
5376,6539
5376,4993
5378,4973
5378,79132
5378,5618
5378,7361
5378,5971
5378,2959
5378,31658
5378,3000
5378,4226
5378,2858
5393,908
5393,58559
5393,904
5393,912
5393,903
5393,1252
5393,750
5393,923
5393,39292
5393,911
5403,1272
5403,1201
5403,541
5403,111
5403,1250
5403,924
5403,2858
5403,2716
5403,3671
5403,1219
5406,5291
5406,1198
5406,1258
5406,3030
5406,858
5406,1222
5406,1288
5406,1193
5406,6874
5406,1274
5423,110
5423,4226
5423,1196
5423,1198
5423,457
5423,4963
5423,293
5423,593
5423,858
5423,1200
5429,2028
5429,608
5429,527
5429,1198
5429,1221
5429,1208
5429,1704
5429,1617
5429,150
5429,1193
5438,2959
5438,589
5438,3578
5438,1240
5438,2028
5438,4226
5438,1196
5438,1961
5438,1704
5438,1527
5443,63082
5443,30749
5443,2858
5443,4306
5443,47
5443,68954
5443,2329
5443,7361
5443,64614
5443,30707
5446,4226
5446,5445
5446,32
5446,60069
5446,1213
5446,47
5446,6874
5446,1527
5446,1374
5446,4886
5447,1748
5447,8371
5447,70286
5447,68358
5447,34319
5447,1527
5447,27611
5447,4011
5447,85414
5447,96610
5450,33794
5450,6934
5450,6539
5450,7153
5450,33493
5450,5952
5450,3793
5450,45499
5450,3578
5450,4993
