user,item
28793,69
28793,45728
28794,59315
28794,60069
28794,63082
28794,55820
28794,56607
28794,58306
28794,56757
28794,59784
28794,56367
28794,52435
28797,8477
28797,34437
28797,1232
28797,7361
28797,5528
28797,7333
28797,7209
28797,25764
28797,3306
28797,5602
28802,34323
28802,40723
28802,46965
28802,7360
28802,69122
28802,4011
28802,89864
28802,54881
28802,90345
28802,112623
28804,64614
28804,52319
28804,4239
28804,40819
28804,47610
28804,54997
28804,74458
28804,79091
28804,63062
28804,72733
28810,2571
28810,33794
28810,1270
28810,356
28810,3793
28810,380
28810,780
28810,50003
28810,4306
28810,367
28815,1270
28815,1090
28815,26492
28815,1208
28815,1278
28815,2329
28815,1241
28815,8501
28815,5049
28815,1994
28820,60756
28820,59900
28820,68319
28820,8531
28820,69436
28820,36519
28820,62434
28820,7293
28820,45672
28820,69526
28822,48516
28822,55247
28822,54503
28822,53894
28822,49530
28822,7361
28822,48394
28822,54286
28822,5418
28822,4878
28823,48385
28823,54503
28823,356
28823,46578
28823,52245
28823,4816
28823,1923
28823,40815
28823,593
28823,54272
28826,1721
28826,500
28826,587
28826,586
28826,1580
28826,1073
28826,292
28826,367
28826,595
28826,597
28837,6188
28837,30810
28837,8528
28837,2161
28837,2005
28837,543
28837,2003
28837,57669
28837,31878
28837,4734
28840,3578
28840,356
28840,587
28840,1923
28840,2000
28840,1917
28840,1393
28840,253
28840,1036
28840,2762
28843,63082
28843,72641
28843,58559
28843,2329
28843,3178
28843,72998
28843,5014
28843,1089
28843,68157
28843,527
28846,260
28846,296
28846,1196
28846,54997
28846,593
28846,55820
28846,111
28846,51662
28846,6016
28846,56782
28852,593
28852,260
28852,1784
28852,5991
28852,30707
28852,4886
28852,8961
28852,924
28852,923
28852,1035
28857,4776
28857,5388
28857,8529
28857,8361
28857,1377
28857,4262
28857,6281
28857,6188
28857,2947
28857,2278
28860,79592
28860,80489
28860,71108
28860,3736
28860,4432
28860,73266
28860,89753
28860,80864
28860,71438
28860,2511
28861,5679
28861,1258
28861,32587
28861,1089
28861,1732
28861,6323
28861,2987
28861,6870
28861,551
28861,180
28864,8957
28864,90376
28864,79132
28864,64034
28864,55814
28864,64614
28864,39446
28864,63082
28864,81562
28864,70
28870,7834
28870,950
28870,954
28870,3435
28870,3334
28870,8337
28870,6650
28870,908
28870,1950
28870,4338
28884,6196
28884,23
28884,996
28884,5254
28884,4614
28884,1918
28884,4887
28884,2019
28884,3030
28884,1527
28885,1028
28885,46578
28885,56367
28885,54286
28885,1307
28885,2692
28885,54503
28885,6942
28885,5299
28885,41566
28886,80463
28886,81591
28886,86320
28886,68237
28886,1206
28886,296
28886,68157
28886,47
28886,4878
28886,924
28887,91500
28887,95167
28887,54001
28887,96655
28887,91658
28887,80906
28887,88810
28887,96079
28887,91077
28887,67255
28890,58559
28890,5618
28890,1197
28890,541
28890,2571
28890,49272
28890,2019
28890,5952
28890,4226
28890,2959
28892,2485
28892,2471
28892,3638
28892,2991
28892,3635
28892,3984
28892,4299
28892,2642
28892,3827
28892,1587
28895,1270
28895,3671
28895,8827
28895,4085
28895,34
28895,2355
28895,595
28895,1197
28895,8610
28895,1968
28906,112556
28906,112175
28906,109487
28906,108932
28906,778
28906,112171
28906,115569
28906,111443
28906,3535
28906,51662
28907,593
28907,1258
28907,2571
28907,1196
28907,260
28907,750
28907,608
28907,1206
28907,7438
28907,1208
28908,5952
28908,8368
28908,40815
28908,6874
28908,4886
28908,6377
28908,45722
28908,7438
28908,51662
28908,4306
28913,2083
28913,3034
28913,2139
28913,1025
28913,6331
28913,262
28913,3098
28913,3181
28913,7361
28913,2423
28916,2366
28916,1178
28916,1221
28916,3681
28916,951
28916,4914
28916,4298
28916,858
28916,77658
28916,1269
28923,594
28923,920
28923,2012
28923,2797
28923,1222
28923,1387
28923,317
28923,1407
28923,2918
28923,3114
28929,58559
28929,72998
28929,5618
28929,1196
28929,5971
28929,4963
28929,260
28929,1210
28929,49272
28929,589
28933,76093
28933,899
28933,908
28933,3097
28933,73017
28933,1028
28933,2078
28933,68954
28933,940
28933,3088
28936,55247
28936,48738
28936,1208
28936,56367
28936,64839
28936,55118
28936,5952
28936,4993
28936,527
28936,30749
28940,48516
28940,912
28940,48780
28940,54997
28940,40819
28940,52604
28940,3435
28940,904
28940,49822
28940,44665
28945,4262
28945,2571
28945,5418
28945,593
28945,54286
28945,589
28945,6
28945,80463
28945,49530
28945,8665
28951,1136
28951,1214
28951,1200
28951,2959
28951,296
28951,2028
28951,1197
28951,1222
28951,541
28951,7438
28953,2470
28953,3418
28953,4085
28953,2001
28953,2890
28953,1285
28953,3033
28953,1777
28953,3448
28953,2763
28957,62336
28957,109374
28957,91529
28957,110102
28957,109848
28957,77201
28957,85179
28957,115569
28957,26776
28957,111360
28963,45880
28963,49286
28963,27721
28963,2065
28963,40815
28963,7034
28963,48043
28963,8636
28963,44022
28963,30822
28965,56174
28965,58025
28965,56587
28965,47099
28965,54004
28965,50872
28965,51086
28965,59315
28965,54286
28965,53996
28966,2791
28966,1073
28966,1278
28966,1221
28966,1997
28966,296
28966,1219
28966,858
28966,1090
28966,3253
28969,92259
28969,103980
28969,95201
28969,96488
28969,97921
28969,106916
28969,98017
28969,106920
28969,89745
28969,97938
28989,62336
28989,69122
28989,44191
28989,223
28989,260
28989,58559
28989,318
28989,5608
28989,6902
28989,62849
28997,81845
28997,63082
28997,81591
28997,48516
28997,56367
28997,46578
28997,57669
28997,72998
28997,60069
28997,48738
29011,2694
29011,6188
29011,216
29011,58998
29011,54503
29011,34162
29011,3948
29011,333
29011,180
29011,35836
29012,480
29012,1136
29012,1291
29012,1198
29012,4886
29012,78499
29012,48516
29012,1580
29012,40815
29012,51662
29020,180
29020,43936
29020,6879
29020,3896
29020,6874
29020,4844
29020,318
29020,31696
29020,8807
29020,47640
29021,4886
29021,8360
29021,33493
29021,8961
29021,1270
29021,2987
29021,3255
29021,4963
29021,8636
29021,87232
29023,6188
29023,1073
29023,1923
29023,5481
29023,54272
29023,2011
29023,7361
29023,1732
29023,2423
29023,4015
29024,1256
29024,1254
29024,1136
29024,4973
29024,2324
29024,272
29024,750
29024,3334
29024,1262
29024,916
29037,46967
29037,46772
29037,45440
29037,44195
29037,46948
29037,40815
29037,45517
29037,40732
29037,356
29037,48560
29040,88744
29040,87232
29040,61323
29040,93840
29040,85736
29040,3258
29040,79592
29040,82459
29040,77561
29040,8641
29041,4878
29041,3949
29041,2571
29041,1214
29041,1200
29041,4720
29041,3300
29041,593
29041,32587
29041,480
29049,19
29049,34338
29049,2398
29049,8636
29049,6979
29049,5481
29049,6863
29049,2795
29049,2700
29049,36708
29051,87876
29051,77561
29051,88125
29051,87232
29051,81847
29051,81834
29051,89774
29051,86332
29051,91630
29051,60069
29052,3972
29052,31878
29052,7027
29052,1136
29052,6722
29052,7482
29052,26865
29052,2879
29052,1197
29052,27801
29056,595
29056,7149
29056,7790
29056,6932
29056,2952
29056,3213
29056,2966
29056,5379
29056,356
29056,5329
29058,3578
29058,6
29058,21
29058,208
29058,586
29058,1240
29058,1617
29058,1265
29058,2716
29058,1580
29062,5218
29062,49272
29062,60684
29062,36708
29062,1907
29062,58299
29062,588
29062,54259
29062,54286
29062,63113
29063,112556
29063,109374
29063,107406
29063,101741
29063,103883
29063,80917
29063,108727
29063,96417
29063,112852
29063,102684
29071,8961
29071,21
29071,457
29071,2355
29071,8360
29071,5218
29071,480
29071,1127
29071,1580
29071,1407
29072,64034
29072,72641
29072,64622
29072,65216
29072,69757
29072,70567
29072,64957
29072,69122
29072,64620
29072,58303
29081,64614
29081,72998
29081,64839
29081,69481
29081,356
29081,80463
29081,26614
29081,69122
29081,7502
29081,76093
29084,52281
29084,56587
29084,54995
29084,54999
29084,55080
29084,51091
29084,55274
29084,53519
29084,51077
29084,47200
29086,103984
29086,7323
29086,4973
29086,102753
29086,3569
29086,7008
29086,4022
29086,1232
29086,1237
29086,1859
29095,69844
29095,81834
29095,588
29095,1907
29095,595
29095,88125
29095,5349
29095,4896
29095,597
29095,8368
29096,904
29096,68954
29096,1962
29096,69712
29096,1955
29096,81562
29096,8533
29096,74458
29096,500
29096,1086
29098,48516
29098,55820
29098,1704
29098,68237
29098,81562
29098,60069
29098,48774
29098,7502
29098,5618
29098,48780
29100,53953
29100,71264
29100,101142
29100,30894
29100,67186
29100,81564
29100,58559
29100,56145
29100,37729
29100,74750
29101,5952
29101,2571
29101,4993
29101,593
29101,318
29101,356
29101,7153
29101,296
29101,480
29101,2028
29104,63082
29104,112852
29104,106441
29104,97304
29104,92259
29104,97938
29104,105504
29104,98809
29104,111362
29104,106100
29111,58559
29111,69757
29111,3882
29111,72998
29111,2571
29111,76251
29111,2858
29111,3977
29111,4973
29111,68073
29115,96588
29115,91500
29115,91529
29115,97921
29115,88163
29115,96467
29115,77455
29115,89745
29115,47423
29115,89492
29116,1580
29116,500
29116,3578
29116,733
29116,595
29116,1097
29116,5816
29116,8368
29116,1704
29116,527
29117,1291
29117,1617
29117,541
29117,1036
29117,1193
29117,1200
29117,2762
29117,1089
29117,1704
29117,2997
29122,60069
29122,91529
29122,50872
29122,68954
29122,52281
29122,2959
29122,58559
29122,6874
29122,91542
29122,74458
29133,55814
29133,53123
29133,55052
29133,55247
29133,593
29133,590
29133,1960
29133,1225
29133,59387
29133,56367
29137,53125
29137,44191
29137,216
29137,4015
29137,50794
29137,45666
29137,31696
29137,4011
29137,5903
29137,7254
29143,3089
29143,26587
29143,26151
29143,26150
29143,926
29143,2076
29143,1284
29143,4325
29143,7156
29143,7064
29149,6377
29149,1270
29149,4886
29149,3751
29149,1393
29149,2797
29149,6333
29149,588
29149,595
29149,1259
29153,2918
29153,3897
29153,8784
29153,2248
29153,1257
29153,7147
29153,1270
29153,5377
29153,1500
29153,56367
29155,4993
29155,7153
29155,912
29155,2028
29155,908
29155,1212
29155,8961
29155,5291
29155,356
29155,3435
29161,778
29161,8874
29161,1080
29161,71535
29161,1206
29161,5902
29161,1288
29161,1673
29161,2395
29161,2502
29182,8636
29182,3114
29182,4014
29182,1097
29182,1148
29182,2501
29182,5378
29182,745
29182,7380
29182,838
29184,81591
29184,81845
29184,89864
29184,94959
29184,79132
29184,91529
29184,96079
29184,89745
29184,89804
29184,74458
29192,2716
29192,1291
29192,1036
29192,586
29192,292
29192,1704
29192,1527
29192,141
29192,3578
29192,21
29195,8783
29195,34072
29195,8972
29195,5266
29195,6323
29195,4148
29195,37729
29195,6188
29195,6281
29195,6957
29196,1198
29196,1580
29196,2716
29196,592
29196,1196
29196,260
29196,1210
29196,316
29196,380
29196,648
29199,6188
29199,260
29199,1210
29199,5952
29199,1196
29199,7153
29199,608
29199,6539
29199,527
29199,34162
29205,1080
29205,223
29205,2791
29205,8874
29205,1288
29205,1214
29205,1291
29205,6874
29205,1210
29205,593
29213,1221
29213,858
29213,2023
29213,7044
29213,1090
29213,2076
29213,431
29213,318
29213,1305
29213,1213
29214,440
29214,17
29214,8866
29214,6218
29214,2125
29214,8970
29214,5377
29214,6378
29214,1396
29214,4246
29216,2060
29216,8641
29216,5785
29216,3243
29216,8622
29216,7004
29216,2772
29216,5669
29216,3477
29216,4816
29217,3083
29217,4235
29217,1963
29217,1228
29217,2594
29217,2692
29217,2858
29217,3160
29217,1199
29217,1213
29218,750
29218,903
29218,6303
29218,4941
29218,4966
29218,1086
29218,930
29218,2010
29218,1278
29218,951
29222,5952
29222,7153
29222,1198
29222,1148
29222,7361
29222,31878
29222,7090
29222,2355
29222,745
29222,588
29223,64614
29223,62999
29223,54286
29223,431
29223,47610
29223,3005
29223,45447
29223,59369
29223,69640
29223,62081
29226,539
29226,1307
29226,2671
29226,316
29226,11
29226,2406
29226,45517
29226,1270
29226,1584
29226,45499
29232,71535
29232,8961
29232,72998
29232,76251
29232,91529
29232,78499
29232,33794
29232,69122
29232,91500
29232,4886
29235,91500
29235,2949
29235,91529
29235,70533
29235,96610
29235,7099
29235,86332
29235,93838
29235,57504
29235,7022
29237,6539
29237,8368
29237,588
29237,1073
29237,594
29237,2081
29237,1022
29237,37729
29237,364
29237,7147
29244,40815
29244,2085
29244,1367
29244,3608
29244,2096
29244,41566
29244,2137
29244,1982
29244,48385
29244,2953
29249,2947
29249,48082
29249,8914
29249,8961
29249,48394
29249,46578
29249,34437
29249,44191
29249,33493
29249,6773
29252,7669
29252,63082
29252,55052
29252,527
29252,17
29252,2858
29252,4973
29252,2571
29252,40629
29252,58559
29258,7293
29258,7444
29258,3969
29258,30825
29258,6936
29258,7451
29258,356
29258,31685
29258,2572
29258,8360
29261,53519
29261,27869
29261,37733
29261,31410
29261,4329
29261,48304
29261,37731
29261,27831
29261,27592
29261,50068
29263,3098
29263,26084
29263,2005
29263,7614
29263,6777
29263,3361
29263,553
29263,2804
29263,1073
29263,1265
29279,8644
29279,2985
29279,53125
29279,2657
29279,1608
29279,2006
29279,45499
29279,5349
29279,5459
29279,45447
29283,58559
29283,68358
29283,68954
29283,99114
29283,80489
29283,97304
29283,72011
29283,69481
29283,47
29283,48516
29287,2918
29287,88405
29287,7445
29287,93840
29287,86833
29287,45499
29287,87869
29287,2144
29287,77364
29287,95875
29292,64575
29292,64614
29292,72998
29292,69481
29292,70286
29292,58559
29292,69849
29292,64620
29292,60069
29292,56607
29294,54995
29294,52281
29294,54503
29294,1230
29294,4437
29294,223
29294,53519
29294,778
29294,27773
29294,7022
29299,5378
29299,1210
29299,3753
29299,33794
29299,41566
29299,45499
29299,161
29299,2628
29299,1036
29299,1608
29303,4226
29303,4963
29303,32
29303,6377
29303,7153
29303,5418
29303,4995
29303,5989
29303,6874
29303,47
29304,56782
29304,51540
29304,50
29304,69122
29304,51255
29304,57669
29304,48774
29304,4995
29304,56367
29304,54995
29306,1198
29306,5952
29306,7153
29306,480
29306,593
29306,2959
29306,33794
29306,1291
29306,55820
29306,49272
29307,2396
29307,36
29307,1704
29307,288
29307,2959
29307,5952
29307,1610
29307,1393
29307,2987
29307,3996
29310,3462
29310,79008
29310,60069
29310,1201
29310,2019
29310,3007
29310,49932
29310,5341
29310,3089
29310,69481
29316,4225
29316,1198
29316,3471
29316,6979
29316,2797
29316,4939
29316,4321
29316,6947
29316,1231
29316,1265
29317,1214
29317,589
29317,1208
29317,32
29317,1240
29317,750
29317,1232
29317,1222
29317,3503
29317,2916
29324,6323
29324,27788
29324,33437
29324,45499
29324,8914
29324,33794
29324,44199
29324,32029
29324,34048
29324,7163
29327,3275
29327,48780
29327,44195
29327,2329
29327,6874
29327,55820
29327,2502
29327,4011
29327,4963
29327,5903
29328,1240
29328,316
29328,1591
29328,1587
29328,8636
29328,1918
29328,2880
29328,2628
29328,2716
29328,172
29329,80906
29329,954
29329,81591
29329,78499
29329,55814
29329,89759
29329,88125
29329,55247
29329,1270
29329,76093
29334,8961
29334,5679
29334,6377
29334,7285
29334,500
29334,8874
29334,8535
29334,8948
29334,43744
29334,4886
29335,6155
29335,44004
29335,34532
29335,33499
29335,44193
29335,41566
29335,39446
29335,3988
29335,5943
29335,2
29336,329
29336,1374
29336,1396
29336,1356
29336,150
29336,2353
29336,1375
29336,786
29336,1036
29336,1610
29337,3578
29337,2716
29337,1961
29337,1036
29337,1193
29337,1221
29337,4306
29337,7153
29337,1393
29337,3114
29341,82459
29341,318
29341,1245
29341,44555
29341,39292
29341,5971
29341,84954
29341,608
29341,76251
29341,2571
29343,318
29343,3555
29343,4085
29343,1214
29343,5049
29343,2144
29343,1200
29343,593
29343,1090
29343,1198
29354,48516
29354,318
29354,2329
29354,33794
29354,1250
29354,1209
29354,2858
29354,2542
29354,32
29354,51662
29355,62374
29355,8117
29355,44199
29355,61352
29355,59784
29355,54997
29355,32029
29355,60753
29355,48780
29355,62849
29357,6979
29357,1196
29357,2804
29357,1358
29357,608
29357,3271
29357,2997
29357,2761
29357,34405
29357,4027
29365,6643
29365,1280
29365,8195
29365,8128
29365,7234
29365,26713
29365,3091
29365,5690
29365,31522
29365,123
29372,6539
29372,8368
29372,2571
29372,40815
29372,1073
29372,180
29372,33493
29372,1
29372,4886
29372,1291
29378,112290
29378,109487
29378,33779
29378,88129
29378,97921
29378,115569
29378,92259
29378,107771
29378,112623
29378,110501
29379,33493
29379,6934
29379,4310
29379,253
29379,5378
29379,8368
29379,6365
29379,7153
29379,8665
29379,2005
29384,55276
29384,55820
29384,58559
29384,55052
29384,56367
29384,48738
29384,48516
29384,56782
29384,55118
29384,44555
29391,4713
29391,2683
29391,5481
29391,2707
29391,1917
29391,1215
29391,541
29391,2699
29391,2329
29391,2797
29395,1036
29395,51662
29395,3578
29395,40815
29395,1527
29395,54997
29395,5349
29395,223
29395,318
29395,54001
29396,6711
29396,3910
29396,1214
29396,3556
29396,1175
29396,4848
29396,1080
29396,81591
29396,1374
29396,50740
29401,47610
29401,37729
29401,38038
29401,48982
29401,44665
29401,34162
29401,46578
29401,30749
29401,36529
29401,30825
29407,1079
29407,1265
29407,1278
29407,1080
29407,1220
29407,910
29407,71535
29407,4105
29407,1394
29407,551
29408,2947
29408,3947
29408,7587
29408,2951
29408,88129
29408,3654
29408,37733
29408,3681
29408,3104
29408,1201
29409,357
29409,2968
29409,1265
29409,3671
29409,2791
29409,2406
29409,5060
29409,6807
29409,6979
29409,1200
29411,4973
29411,5505
29411,2302
29411,8981
29411,608
29411,5902
29411,2997
29411,3174
29411,2770
29411,1617
29417,54503
29417,5673
29417,67734
29417,441
29417,77455
29417,78039
29417,71464
29417,778
29417,74916
29417,58559
29420,2329
29420,555
29420,2908
29420,3271
29420,5903
29420,4878
29420,5673
29420,4239
29420,223
29420,1358
29421,59315
29421,54503
29421,2502
29421,56367
29421,3578
29421,50872
29421,5952
29421,5989
29421,2804
29421,48516
29440,2144
29440,1918
29440,2002
29440,3255
29440,2248
29440,1120
29440,3210
29440,3256
29440,2490
29440,852
29447,588
29447,3034
29447,313
29447,2089
29447,1566
29447,50872
29447,4519
29447,2355
29447,480
29447,2123
29448,1682
29448,356
29448,5445
29448,4896
29448,780
29448,6333
29448,8636
29448,4973
29448,480
29448,33794
29455,56367
29455,54503
29455,55820
29455,34542
29455,52973
29455,56782
29455,51255
29455,46976
29455,58998
29455,44195
29458,39
29458,1073
29458,4642
29458,2398
29458,1028
29458,2144
29458,3255
29458,2145
29458,2657
29458,919
29460,6874
29460,34405
29460,4011
29460,4878
29460,74458
29460,44191
29460,79132
29460,71535
29460,32587
29460,741
29464,5903
29464,5254
29464,90746
29464,112852
29464,110501
29464,99112
29464,38061
29464,106072
29464,4886
29464,91529
29471,89745
29471,94864
29471,91529
29471,95510
29471,102125
29471,97752
29471,92259
29471,97304
29471,780
29471,98809
29478,1580
29478,1961
29478,5952
29478,4022
29478,1270
29478,1198
29478,1196
29478,1
29478,1291
29478,6539
29480,595
29480,4246
29480,364
29480,3916
29480,5014
29480,5299
29480,508
29480,3967
29480,39183
29480,4308
29481,4700
29481,7293
29481,33669
29481,17
29481,5943
29481,7380
29481,44193
29481,2953
29481,7161
29481,8531
29487,27800
29487,3159
29487,69784
29487,48385
29487,1206
29487,81591
29487,60161
29487,80463
29487,4878
29487,68358
29491,1089
29491,7438
29491,2959
29491,1080
29491,593
29491,3481
29491,7022
29491,4011
29491,3198
29491,1079
29496,1680
29496,2124
29496,1027
29496,2541
29496,1620
29496,3450
29496,1422
29496,2145
29496,356
29496,613
29499,8879
29499,1076
29499,7013
29499,6356
29499,8167
29499,7728
29499,7079
29499,52042
29499,51678
29499,6629
29505,59315
29505,1748
29505,79132
29505,58559
29505,54286
29505,5903
29505,68358
29505,1653
29505,34405
29505,72998
29507,48394
29507,7099
29507,2010
29507,5971
29507,8477
29507,2970
29507,60766
29507,3503
29507,79132
29507,4848
29508,1079
29508,2467
29508,6979
29508,44195
29508,3471
29508,2300
29508,1732
29508,3671
29508,1214
29508,1198
29511,8961
29511,8874
29511,8464
29511,364
29511,7090
29511,36708
29511,4886
29511,4816
29511,40815
29511,30793
29513,6711
29513,5902
29513,8949
29513,4995
29513,30707
29513,44195
29513,593
29513,6870
29513,4027
29513,296
29523,1517
29523,1923
29523,1258
29523,2710
29523,1206
29523,4886
29523,3114
29523,1968
29523,1573
29523,6874
29527,1101
29527,4993
29527,1307
29527,8360
29527,3996
29527,2987
29527,8961
29527,7153
29527,1282
29527,595
29540,318
29540,1136
29540,2959
29540,1276
29540,60069
29540,858
29540,2571
29540,1207
29540,4226
29540,923
29542,260
29542,457
29542,318
29542,2000
29542,1262
29542,2571
29542,1101
29542,10
29542,593
29542,4085
29543,4873
29543,1884
29543,1206
29543,1954
29543,32
29543,3535
29543,1464
29543,2580
29543,2890
29543,8914
29549,116797
29549,94466
29549,112290
29549,111921
29549,1193
29549,112623
29549,96829
29549,4973
29549,117176
29549,107406
29554,1198
29554,2959
29554,3578
29554,2115
29554,1197
29554,1580
29554,4022
29554,2396
29554,2716
29554,58559
29557,1263
29557,3681
29557,1209
29557,31410
29557,7371
29557,590
29557,46723
29557,55247
29557,1293
29557,1266
29558,7153
29558,44191
29558,96610
29558,68237
29558,3578
29558,7361
29558,1199
29558,33794
29558,5952
29558,48738
29562,2000
29562,1374
29562,1127
29562,2011
29562,2115
29562,1101
29562,2012
29562,1485
29562,5445
29562,2797
29566,46578
29566,50872
29566,6942
29566,4306
29566,46976
29566,4886
29566,1265
29566,2797
29566,60069
29566,3481
29568,1544
29568,1608
29568,2985
29568,2712
29568,1777
29568,1552
29568,1625
29568,2001
29568,832
29568,3753
29571,2716
29571,1291
29571,2571
29571,5952
29571,260
29571,4027
29571,1961
29571,8636
29571,2997
29571,6377
29572,4878
29572,44191
29572,46578
29572,356
29572,2858
29572,8874
29572,7147
29572,2329
29572,48516
29572,37731
29575,1449
29575,4033
29575,2788
29575,1125
29575,6662
29575,3060
29575,2989
29575,4973
29575,1953
29575,2065
29579,1089
29579,4979
29579,223
29579,35836
29579,2291
29579,2502
29579,41566
29579,5991
29579,45499
29579,353
29583,1148
29583,1291
29583,2918
29583,2502
29583,34405
29583,5952
29583,1270
29583,2959
29583,1500
29583,68358
29587,54995
29587,31270
29587,52281
29587,40732
29587,51709
29587,7235
29587,589
29587,53000
29587,32
29587,56145
29589,1704
29589,5989
29589,47
29589,318
29589,2918
29589,2329
29589,593
29589,33166
29589,3275
29589,44199
29590,79132
29590,60684
29590,70286
29590,6350
29590,68954
29590,62336
29590,79274
29590,44191
29590,74458
29590,68237
29598,5679
29598,6323
29598,6333
29598,3535
29598,1921
29598,5617
29598,3556
29598,7158
29598,8949
29598,6552
29600,3578
29600,6539
29600,32587
29600,3275
29600,6874
29600,8665
29600,356
29600,7438
29600,4973
29600,47
29601,59501
29601,58559
29601,50872
29601,66798
29601,58105
29601,60069
29601,56176
29601,65088
29601,59315
29601,62999
29614,3052
29614,2692
29614,2302
29614,370
29614,3948
29614,3623
29614,3977
29614,2712
29614,1676
29614,4027
29616,1136
29616,223
29616,1214
29616,919
29616,2683
29616,541
29616,111
29616,1193
29616,4993
29616,5952
29624,8917
29624,32587
29624,5669
29624,3535
29624,8464
29624,1884
29624,33004
29624,4873
29624,1827
29624,3949
29633,377
29633,1876
29633,57368
29633,58025
29633,736
29633,1721
29633,48394
29633,53972
29633,51540
29633,55820
29638,80549
29638,74530
29638,86817
29638,58025
29638,85131
29638,72407
29638,59501
29638,86835
29638,79139
29638,480
29643,3681
29643,1218
29643,904
29643,1209
29643,750
29643,1201
29643,1212
29643,1221
29643,3030
29643,2951
29645,50872
29645,46723
29645,53123
29645,48738
29645,48304
29645,53129
29645,56782
29645,55247
29645,50068
29645,56174
29646,91542
29646,89492
29646,102445
29646,91500
29646,88129
29646,780
29646,1374
29646,91658
29646,2949
29646,88125
29647,6305
29647,44191
29647,1196
29647,260
29647,4878
29647,593
29647,1214
29647,1210
29647,589
29647,48043
29656,1241
29656,7982
29656,77455
29656,6773
29656,4848
29656,1347
29656,84952
29656,841
29656,78836
29656,54372
29663,5816
29663,71535
29663,4896
29663,19
29663,10
29663,5952
29663,595
29663,919
29663,2918
29663,1485
29664,2959
29664,79132
29664,6807
29664,296
29664,1225
29664,4878
29664,1527
29664,68157
29664,60684
29664,7438
29666,2700
29666,1517
29666,2502
29666,3481
29666,1732
29666,51255
29666,586
29666,2012
29666,2174
29666,35836
29671,8874
29671,2959
29671,58559
29671,1997
29671,2716
29671,2918
29671,296
29671,4878
29671,1036
29671,1258
29673,81932
29673,80489
29673,8641
29673,1197
29673,79318
29673,78499
29673,86833
29673,79592
29673,49530
29673,79720
29675,1219
29675,903
29675,47
29675,527
29675,1089
29675,3949
29675,5995
29675,1258
29675,2762
29675,4878
29678,2843
29678,4741
29678,2931
29678,5878
29678,665
29678,44937
29678,3415
29678,3910
29678,7937
29678,2594
29682,8970
29682,1246
29682,2398
29682,6565
29682,943
29682,3105
29682,356
29682,3271
29682,3296
29682,4326
29686,2628
29686,586
29686,367
29686,10
29686,34
29686,292
29686,208
29686,1265
29686,3578
29686,1240
29687,31878
29687,8874
29687,58559
29687,7373
29687,6979
29687,8376
29687,68358
29687,7099
29687,46347
29687,4855
29690,64620
29690,55820
29690,79720
29690,76251
29690,51540
29690,81591
29690,80489
29690,77455
29690,81158
29690,1209
29699,44665
29699,55765
29699,5782
29699,4776
29699,4995
29699,54286
29699,1036
29699,57669
29699,590
29699,260
29707,2819
29707,3088
29707,89745
29707,950
29707,1226
29707,905
29707,2010
29707,3871
29707,34405
29707,911
29715,58559
29715,2291
29715,56367
29715,69122
29715,8874
29715,6874
29715,54503
29715,7147
29715,39
29715,71535
29719,1688
29719,78499
29719,1282
29719,50872
29719,2078
29719,1032
29719,72737
29719,2987
29719,48
29719,2080
29729,2959
29729,1732
29729,7153
29729,4027
29729,47
29729,1208
29729,1090
29729,4963
29729,6874
29729,1704
29732,64839
29732,64614
29732,48738
29732,68954
29732,6016
29732,778
29732,52952
29732,58303
29732,4011
29732,63082
29735,4995
29735,30707
29735,6539
29735,5989
29735,2762
29735,3949
29735,1625
29735,4963
29735,8798
29735,2231
29737,2571
29737,1573
29737,10
29737,7438
29737,5872
29737,31696
29737,786
29737,5952
29737,780
29737,5218
29738,1635
29738,162
29738,1280
29738,3608
29738,3213
29738,30810
29738,2289
29738,493
29738,1966
29738,6620
29743,8368
29743,6807
29743,7247
29743,1136
29743,40819
29743,2791
29743,44191
29743,6333
29743,919
29743,2788
29748,72998
29748,73017
29748,58559
29748,44191
29748,50872
29748,91542
29748,76093
29748,98809
29748,91529
29748,81845
29750,6874
29750,778
29750,3949
29750,7438
29750,1732
29750,6016
29750,7361
29750,2395
29750,6711
29750,4011
29751,3275
29751,4027
29751,4878
29751,6188
29751,58559
29751,61024
29751,5989
29751,46976
29751,2571
29751,4963
29753,38061
29753,2795
29753,27831
29753,44195
29753,27790
29753,27838
29753,1449
29753,34338
29753,5650
29753,1500
29755,2571
29755,3793
29755,6874
29755,589
29755,180
29755,7438
29755,8874
29755,2580
29755,223
29755,8665
29756,7361
29756,61323
29756,33679
29756,7323
29756,3285
29756,32587
29756,54286
29756,5617
29756,8984
29756,18
29768,5952
29768,7153
29768,8665
29768,6539
29768,5418
29768,5989
29768,480
29768,2502
29768,5349
29768,4993
29778,3468
29778,5300
29778,64839
29778,64620
29778,1952
29778,56788
29778,55276
29778,44555
29778,63082
29778,56333
29786,541
29786,1214
29786,1265
29786,3471
29786,2502
29786,1682
29786,8874
29786,4979
29786,1200
29786,2571
29796,65514
29796,7090
29796,5995
29796,1263
29796,290
29796,90746
29796,778
29796,81834
29796,3083
29796,5690
29799,1527
29799,2396
29799,2571
29799,2997
29799,541
29799,5989
29799,357
29799,1682
29799,4886
29799,1784
29805,2716
29805,1196
29805,318
29805,6333
29805,8636
29805,47
29805,5418
29805,2959
29805,5989
29805,1527
29808,68358
29808,63082
